h1_prev_class_count,h1_previous_any,h1_reregistration_yes,h1_experience_score,h2_major_data_flag,h2_desired_job_data_cnt,h2_desired_cert_cnt,h2_acquired_cert_cnt,h2_alignment_score,h3_time_input,h3_time_high,h3_project_team,h3_hope_offline,h3_hope_online,h3_hope_individual,h3_engagement_score,h4_text_len_reason,h4_text_len_company,h4_text_len_total,h4_choice_breadth,h4_response_complexity_score,h4_complexity_high,h5_goal_item_cnt,h5_inflow_referral,h5_inflow_organic
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,8.0,5.0,7.19722457733622,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,6.0,15.0,6.0,8.772588722239782,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,4.0,17.0,9.0,11.890371757896165,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,4.0,25.0,4.0,7.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,2.0,12.0,4.0,6.564949357461536,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,2.0,29.0,4.0,7.401197381662156,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,66.0,6.0,72.0,7.0,11.290459441148391,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,44.0,2.0,46.0,4.0,7.850147601710058,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,50.0,2.0,52.0,6.0,9.970291913552122,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,7.0,13.0,5.0,7.639057329615259,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,2.0,25.0,8.0,11.258096538021482,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,3.0,20.0,5.0,8.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,6.0,87.0,6.0,10.477336814478207,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,21.0,13.0,34.0,4.0,7.555348061489413,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,43.0,3.0,46.0,5.0,8.85014760171006,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,19.0,7.0,9.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,4.0,5.7917594692280545,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,6.386294361119891,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,120.0,7.0,127.0,4.0,8.852030263919616,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,11.0,4.0,6.484906649788,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,2.0,25.0,10.0,13.258096538021482,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,8.0,9.0,11.19722457733622,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,41.0,5.0,46.0,4.0,7.850147601710058,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,4.0,38.0,4.0,7.663561646129646,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,6.0,34.0,8.0,11.555348061489413,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,4.0,2.0,3.0,1.5,0.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,22.0,7.0,10.13549421592915,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,23.0,4.0,7.178053830347945,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,2.0,31.0,6.0,9.465735902799727,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,25.0,6.0,31.0,5.0,8.465735902799727,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,6.0,26.0,7.0,10.29583686600433,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,8.09861228866811,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,10.0,2.0,12.0,8.0,10.564949357461536,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,104.0,3.0,107.0,6.0,10.68213122712422,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,27.0,3.0,30.0,5.0,8.433987204485145,0.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,5.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,2.0,20.0,10.0,13.044522437723423,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,7.0,33.0,4.0,7.526360524616162,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,19.0,6.0,8.99573227355399,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,16.0,10.0,26.0,8.0,11.29583686600433,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,177.0,36.0,213.0,6.0,11.36597601502185,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,9.0,7.0,9.302585092994047,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,21.0,48.0,4.0,7.891820298110627,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,3.0,32.0,5.0,8.49650756146648,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,70.0,23.0,93.0,9.0,13.543294782270003,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,5.0,6.386294361119891,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,10.0,4.0,14.0,8.0,10.70805020110221,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,48.0,22.0,70.0,8.0,12.262679877041315,1.0,2.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,8.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,44.0,27.0,71.0,8.0,12.276666119016056,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,16.0,4.0,20.0,4.0,7.044522437723423,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,30.0,4.0,34.0,6.0,9.555348061489413,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,2.0,20.0,7.0,10.044522437723423,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,3.0,21.0,7.0,10.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,3.0,8.0,4.0,6.19722457733622,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,7.0,23.0,5.0,8.178053830347945,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,36.0,5.0,8.610917912644224,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,7.0,16.0,4.0,6.833213344056216,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,4.0,21.0,5.0,8.091042453358316,0.0,1.0,1.0,0.0
6.0,1.0,1.0,7.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,2.0,14.0,5.0,7.7080502011022105,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,15.0,4.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,4.0,8.0,6.0,8.19722457733622,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,4.0,26.0,8.0,11.29583686600433,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,2.0,24.0,9.0,12.218875824868201,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,19.0,9.0,11.99573227355399,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,10.0,2.0,12.0,5.0,7.564949357461536,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,15.0,6.0,21.0,6.0,9.091042453358316,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,35.0,5.0,40.0,8.0,11.713572066704309,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,10.0,6.0,8.39789527279837,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,3.0,22.0,8.0,11.13549421592915,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,4.0,19.0,4.0,6.99573227355399,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,7.0,5.0,7.079441541679836,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,4.0,21.0,8.0,11.091042453358316,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,15.0,3.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,34.0,6.0,40.0,5.0,8.713572066704309,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,24.0,3.0,27.0,4.0,7.332204510175204,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,3.0,19.0,5.0,7.99573227355399,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,63.0,2.0,65.0,6.0,10.189654742026425,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,5.0,17.0,6.0,8.890371757896165,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,4.0,9.0,8.0,10.302585092994047,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,5.0,25.0,5.0,8.258096538021482,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,7.0,8.6094379124341,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,4.0,23.0,6.0,9.178053830347945,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,2.0,22.0,4.0,7.13549421592915,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,6.0,9.0,10.945910149055313,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,2.0,17.0,6.0,8.890371757896165,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,13.0,16.0,11.0,13.833213344056215,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,2.0,13.0,6.0,8.639057329615259,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,43.0,28.0,71.0,4.0,8.276666119016056,0.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,4.0,18.0,9.0,11.94443897916644,1.0,1.0,0.0,0.0
6.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,7.0,4.0,6.079441541679836,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,18.0,5.0,7.94443897916644,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,7.0,26.0,5.0,8.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,28.0,5.0,8.367295829986475,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,27.0,3.0,30.0,6.0,9.433987204485145,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,3.0,20.0,9.0,12.044522437723423,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,5.0,48.0,7.0,10.891820298110627,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,3.0,26.0,9.0,12.29583686600433,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,2.0,26.0,5.0,8.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,16.0,2.0,18.0,10.0,12.94443897916644,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,3.0,53.0,8.0,11.988984046564275,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,36.0,11.0,47.0,4.0,7.871201010907891,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,7.0,8.38629436111989,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,2.0,11.0,6.0,8.484906649788,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,8.0,9.6094379124341,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,4.0,17.0,8.0,10.890371757896165,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,33.0,2.0,35.0,9.0,12.583518938456109,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,7.0,24.0,9.0,12.218875824868201,1.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,1.0,1.0,4.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8.6094379124341,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,7.0,26.0,6.0,9.29583686600433,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,34.0,2.0,36.0,8.0,11.610917912644224,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,6.0,7.0,8.945910149055313,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,4.0,17.0,5.0,7.8903717578961645,0.0,1.0,0.0,1.0
6.0,1.0,1.0,7.0,0.0,1.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,15.0,9.0,11.772588722239782,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,21.0,38.0,9.0,12.663561646129647,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,14.0,3.0,17.0,6.0,8.890371757896165,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,6.0,29.0,7.0,10.401197381662156,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,30.0,2.0,32.0,6.0,9.49650756146648,0.0,1.0,0.0,1.0
