ID,pred_proba,model
TEST_062,0.4497086706003234,lr_l1_balanced
TEST_063,0.476534051088097,lr_l1_balanced
TEST_064,0.5380876310189066,lr_l1_balanced
TEST_065,0.4098450813510336,lr_l1_balanced
TEST_066,0.5671169968154914,lr_l1_balanced
TEST_067,0.5536167305285966,lr_l1_balanced
TEST_068,0.2959963044048258,lr_l1_balanced
TEST_069,0.37130483208467396,lr_l1_balanced
TEST_070,0.5676244547908275,lr_l1_balanced
TEST_071,0.7269855901365824,lr_l1_balanced
TEST_072,0.23015345850150376,lr_l1_balanced
TEST_073,0.5453943482907123,lr_l1_balanced
TEST_074,0.7495960544280746,lr_l1_balanced
TEST_075,0.42908523118914044,lr_l1_balanced
TEST_076,0.3883532410258498,lr_l1_balanced
TEST_077,0.5349075739658139,lr_l1_balanced
TEST_078,0.41514017159784194,lr_l1_balanced
TEST_079,0.5345686251968431,lr_l1_balanced
TEST_080,0.7250886657180309,lr_l1_balanced
TEST_081,0.3225428777612397,lr_l1_balanced
TEST_082,0.3215881414066985,lr_l1_balanced
TEST_083,0.28111765444412123,lr_l1_balanced
TEST_084,0.3905411783844008,lr_l1_balanced
TEST_085,0.49412077929910136,lr_l1_balanced
TEST_086,0.39335453910513085,lr_l1_balanced
TEST_087,0.5567034433418223,lr_l1_balanced
TEST_088,0.5418807063877175,lr_l1_balanced
TEST_089,0.29724807267122993,lr_l1_balanced
TEST_090,0.44940604565502545,lr_l1_balanced
TEST_091,0.4967633734506238,lr_l1_balanced
TEST_092,0.5761958071321647,lr_l1_balanced
TEST_093,0.41389122809575685,lr_l1_balanced
TEST_094,0.32291689288976594,lr_l1_balanced
TEST_095,0.40249516346284187,lr_l1_balanced
TEST_096,0.5910457481691642,lr_l1_balanced
TEST_097,0.24187163570235387,lr_l1_balanced
TEST_098,0.23709637505926984,lr_l1_balanced
TEST_099,0.6310583017709769,lr_l1_balanced
TEST_100,0.6533513373221678,lr_l1_balanced
TEST_101,0.5938158663503402,lr_l1_balanced
TEST_102,0.48885313558221305,lr_l1_balanced
TEST_103,0.4584366996752263,lr_l1_balanced
TEST_104,0.452992643822394,lr_l1_balanced
TEST_105,0.6780377435867655,lr_l1_balanced
TEST_106,0.5342048410829869,lr_l1_balanced
TEST_107,0.5164889505803839,lr_l1_balanced
TEST_108,0.3473074455246743,lr_l1_balanced
TEST_109,0.2506374840029291,lr_l1_balanced
TEST_110,0.5644681822469431,lr_l1_balanced
TEST_111,0.4624286699575026,lr_l1_balanced
TEST_112,0.4803963718312092,lr_l1_balanced
TEST_113,0.7152243755636883,lr_l1_balanced
TEST_114,0.4234592253438024,lr_l1_balanced
TEST_115,0.4448430840166878,lr_l1_balanced
TEST_116,0.4419465511496409,lr_l1_balanced
TEST_117,0.6996426891406278,lr_l1_balanced
TEST_118,0.3708169934902418,lr_l1_balanced
TEST_119,0.6178180037393683,lr_l1_balanced
TEST_120,0.6267239385475131,lr_l1_balanced
TEST_121,0.29348470804217214,lr_l1_balanced
TEST_122,0.3806609812980409,lr_l1_balanced
TEST_123,0.5607165948541082,lr_l1_balanced
TEST_124,0.7777972240682397,lr_l1_balanced
TEST_125,0.3840239590229394,lr_l1_balanced
TEST_126,0.29682161860846434,lr_l1_balanced
TEST_127,0.2742208771640814,lr_l1_balanced
TEST_128,0.3383504738332485,lr_l1_balanced
TEST_129,0.2822945328443159,lr_l1_balanced
TEST_130,0.8290756642838929,lr_l1_balanced
TEST_131,0.4140110213367483,lr_l1_balanced
TEST_132,0.49645612846604353,lr_l1_balanced
TEST_133,0.5686826600355003,lr_l1_balanced
TEST_134,0.29929612930153465,lr_l1_balanced
TEST_135,0.2773611562639936,lr_l1_balanced
TEST_136,0.7942742588150805,lr_l1_balanced
TEST_137,0.5183865189882229,lr_l1_balanced
TEST_138,0.7544809664241238,lr_l1_balanced
TEST_139,0.8334977063855129,lr_l1_balanced
TEST_140,0.7789796077936468,lr_l1_balanced
TEST_141,0.4627934751358366,lr_l1_balanced
TEST_142,0.347264763310454,lr_l1_balanced
TEST_143,0.5522120607838037,lr_l1_balanced
TEST_144,0.25433987909423117,lr_l1_balanced
TEST_145,0.4840210922770595,lr_l1_balanced
TEST_146,0.5044595302600775,lr_l1_balanced
TEST_147,0.6413483866940168,lr_l1_balanced
TEST_148,0.35691827304675927,lr_l1_balanced
TEST_149,0.3705943807531217,lr_l1_balanced
TEST_150,0.3429975479369081,lr_l1_balanced
TEST_151,0.53429814559811,lr_l1_balanced
TEST_152,0.3118143172570905,lr_l1_balanced
TEST_153,0.36188485019784683,lr_l1_balanced
TEST_154,0.6456708802302957,lr_l1_balanced
TEST_155,0.6068649814143067,lr_l1_balanced
TEST_156,0.45047900801927376,lr_l1_balanced
TEST_157,0.30801975442949825,lr_l1_balanced
TEST_158,0.4273111322331517,lr_l1_balanced
TEST_159,0.4163012254986578,lr_l1_balanced
TEST_160,0.21463814515773755,lr_l1_balanced
TEST_161,0.4342592440042942,lr_l1_balanced
TEST_162,0.8746898178001772,lr_l1_balanced
TEST_163,0.45106964502627456,lr_l1_balanced
TEST_164,0.4997072949095716,lr_l1_balanced
TEST_165,0.34843785308687864,lr_l1_balanced
TEST_166,0.35675079944955135,lr_l1_balanced
TEST_167,0.5296998045769572,lr_l1_balanced
TEST_168,0.3605085438199708,lr_l1_balanced
TEST_169,0.4964568642426442,lr_l1_balanced
TEST_170,0.4311958144534687,lr_l1_balanced
TEST_171,0.44369771615331244,lr_l1_balanced
TEST_172,0.3731813539793077,lr_l1_balanced
TEST_173,0.5047614139252449,lr_l1_balanced
TEST_174,0.5638205103872082,lr_l1_balanced
TEST_175,0.5493165077678899,lr_l1_balanced
TEST_176,0.46255220048799306,lr_l1_balanced
TEST_177,0.804134238031199,lr_l1_balanced
TEST_178,0.8546500718953769,lr_l1_balanced
TEST_179,0.46680240910882365,lr_l1_balanced
TEST_180,0.4777963387236749,lr_l1_balanced
TEST_181,0.8589599590291732,lr_l1_balanced
TEST_182,0.5198238303086434,lr_l1_balanced
TEST_183,0.5427661863171288,lr_l1_balanced
TEST_184,0.8233590176704972,lr_l1_balanced
TEST_185,0.30523663198341144,lr_l1_balanced
TEST_186,0.45129676902572663,lr_l1_balanced
TEST_187,0.4469324464704143,lr_l1_balanced
TEST_188,0.29235347551065477,lr_l1_balanced
TEST_189,0.44897618205840734,lr_l1_balanced
TEST_190,0.4191762257878494,lr_l1_balanced
TEST_191,0.48457760593831145,lr_l1_balanced
TEST_192,0.40412073272543375,lr_l1_balanced
TEST_193,0.607501021180818,lr_l1_balanced
TEST_194,0.4123038103516132,lr_l1_balanced
TEST_195,0.3192438071774185,lr_l1_balanced
TEST_196,0.39532966456452534,lr_l1_balanced
TEST_197,0.5811106238782777,lr_l1_balanced
TEST_198,0.5697879969481997,lr_l1_balanced
TEST_199,0.4408259651437345,lr_l1_balanced
TEST_200,0.46322999230942424,lr_l1_balanced
TEST_201,0.4564534321348887,lr_l1_balanced
TEST_202,0.6226777445903237,lr_l1_balanced
TEST_203,0.3357172143468617,lr_l1_balanced
TEST_204,0.4977761545352674,lr_l1_balanced
TEST_205,0.26597150349367904,lr_l1_balanced
TEST_206,0.7641401300723889,lr_l1_balanced
TEST_207,0.530705792223115,lr_l1_balanced
TEST_208,0.3563782689569697,lr_l1_balanced
TEST_209,0.5386830945757132,lr_l1_balanced
TEST_210,0.2389624176778608,lr_l1_balanced
TEST_211,0.3352084010269915,lr_l1_balanced
TEST_212,0.4229420597935734,lr_l1_balanced
TEST_213,0.34681744934706177,lr_l1_balanced
TEST_214,0.43951443313858496,lr_l1_balanced
TEST_215,0.729713243252941,lr_l1_balanced
TEST_216,0.4149252441968276,lr_l1_balanced
TEST_217,0.44703523212001006,lr_l1_balanced
TEST_218,0.237950925239491,lr_l1_balanced
TEST_219,0.4957817718469669,lr_l1_balanced
TEST_220,0.6470933848561307,lr_l1_balanced
TEST_221,0.6348153303566544,lr_l1_balanced
TEST_222,0.49753710064043605,lr_l1_balanced
TEST_223,0.5935825961390405,lr_l1_balanced
TEST_224,0.4610576686618503,lr_l1_balanced
TEST_225,0.5981957101328848,lr_l1_balanced
TEST_226,0.3352130811267321,lr_l1_balanced
TEST_227,0.36131537507140565,lr_l1_balanced
TEST_228,0.6846096217569473,lr_l1_balanced
TEST_229,0.7551388514103277,lr_l1_balanced
TEST_230,0.37880990737389114,lr_l1_balanced
TEST_231,0.5254649909728004,lr_l1_balanced
TEST_232,0.4355275852258081,lr_l1_balanced
TEST_233,0.3040705862564703,lr_l1_balanced
TEST_234,0.42234137635398483,lr_l1_balanced
TEST_235,0.4178332663225836,lr_l1_balanced
TEST_236,0.3306854279305481,lr_l1_balanced
TEST_237,0.5672380291505983,lr_l1_balanced
TEST_238,0.5002712714628629,lr_l1_balanced
TEST_239,0.8969251142323225,lr_l1_balanced
TEST_240,0.3185091012624048,lr_l1_balanced
TEST_241,0.3063857543163149,lr_l1_balanced
TEST_242,0.70487561350397,lr_l1_balanced
TEST_243,0.5657227615313484,lr_l1_balanced
TEST_244,0.4754959881584517,lr_l1_balanced
TEST_245,0.587914504821897,lr_l1_balanced
TEST_246,0.7601600616769929,lr_l1_balanced
TEST_247,0.5772462361616267,lr_l1_balanced
TEST_248,0.47068302593468114,lr_l1_balanced
TEST_249,0.7470273591777756,lr_l1_balanced
TEST_250,0.6047078394266648,lr_l1_balanced
TEST_251,0.7355998204307251,lr_l1_balanced
TEST_252,0.4323697859346757,lr_l1_balanced
TEST_253,0.45622337350048986,lr_l1_balanced
TEST_254,0.4045708921879543,lr_l1_balanced
TEST_255,0.37275983656693584,lr_l1_balanced
TEST_256,0.4211984987508545,lr_l1_balanced
TEST_257,0.5094219970223314,lr_l1_balanced
TEST_258,0.5273654296351938,lr_l1_balanced
TEST_259,0.596026253299399,lr_l1_balanced
TEST_260,0.5374467028354142,lr_l1_balanced
TEST_261,0.5692591051476982,lr_l1_balanced
TEST_262,0.7057723546025342,lr_l1_balanced
TEST_263,0.5990894312917671,lr_l1_balanced
TEST_264,0.5143982806193379,lr_l1_balanced
TEST_265,0.551300629171599,lr_l1_balanced
TEST_266,0.7655608534056253,lr_l1_balanced
TEST_267,0.39167383067390926,lr_l1_balanced
TEST_268,0.49354481326706817,lr_l1_balanced
TEST_269,0.5850210680276391,lr_l1_balanced
TEST_270,0.5947733619604534,lr_l1_balanced
TEST_271,0.42678804794590947,lr_l1_balanced
TEST_272,0.4301552886251976,lr_l1_balanced
TEST_273,0.5093298191727123,lr_l1_balanced
TEST_274,0.37191354344423777,lr_l1_balanced
TEST_275,0.5616775532064968,lr_l1_balanced
TEST_276,0.364784824616609,lr_l1_balanced
TEST_277,0.3349880969725605,lr_l1_balanced
TEST_278,0.6112854952529936,lr_l1_balanced
TEST_279,0.49461564118795814,lr_l1_balanced
TEST_280,0.5100522252102817,lr_l1_balanced
TEST_281,0.36058151466559063,lr_l1_balanced
TEST_282,0.6709951257750151,lr_l1_balanced
TEST_283,0.7263003837558534,lr_l1_balanced
TEST_284,0.654049888152599,lr_l1_balanced
TEST_285,0.7019758354694448,lr_l1_balanced
TEST_286,0.43141543548003947,lr_l1_balanced
TEST_287,0.5025490195184459,lr_l1_balanced
TEST_288,0.5544437060056941,lr_l1_balanced
TEST_289,0.48144906553906,lr_l1_balanced
TEST_290,0.500433022297555,lr_l1_balanced
TEST_291,0.5054032552408987,lr_l1_balanced
TEST_292,0.8129531078418275,lr_l1_balanced
TEST_293,0.6627019801344931,lr_l1_balanced
TEST_294,0.7657109899849597,lr_l1_balanced
TEST_295,0.29849856868299046,lr_l1_balanced
TEST_296,0.4721699698126668,lr_l1_balanced
TEST_297,0.5833563826058817,lr_l1_balanced
TEST_298,0.6991540560079728,lr_l1_balanced
TEST_299,0.4716455801249789,lr_l1_balanced
TEST_300,0.8132777687991817,lr_l1_balanced
TEST_301,0.44098872620088014,lr_l1_balanced
TEST_302,0.3660895268234808,lr_l1_balanced
TEST_303,0.2029655848681306,lr_l1_balanced
TEST_304,0.5397679029589658,lr_l1_balanced
TEST_305,0.47728048953213503,lr_l1_balanced
TEST_306,0.5719088551052532,lr_l1_balanced
TEST_307,0.3959114434970802,lr_l1_balanced
TEST_308,0.22028587831617,lr_l1_balanced
TEST_309,0.19916120840178514,lr_l1_balanced
TEST_310,0.3443500198142292,lr_l1_balanced
TEST_311,0.49060432629298767,lr_l1_balanced
TEST_312,0.3522007634245262,lr_l1_balanced
TEST_313,0.4996875886081694,lr_l1_balanced
TEST_314,0.32787450141405045,lr_l1_balanced
TEST_315,0.31523561878808276,lr_l1_balanced
TEST_316,0.3193955376964207,lr_l1_balanced
TEST_317,0.494732270876222,lr_l1_balanced
TEST_318,0.34066258759438334,lr_l1_balanced
TEST_319,0.2704109290758503,lr_l1_balanced
TEST_320,0.3439948301196557,lr_l1_balanced
TEST_321,0.32116577732868523,lr_l1_balanced
TEST_322,0.3785205394314123,lr_l1_balanced
TEST_323,0.6459855758246704,lr_l1_balanced
TEST_324,0.5667256892004792,lr_l1_balanced
TEST_325,0.3820117796904894,lr_l1_balanced
TEST_326,0.30006726917766013,lr_l1_balanced
TEST_327,0.2951526560930106,lr_l1_balanced
TEST_328,0.7127103754215297,lr_l1_balanced
TEST_329,0.13758779646160108,lr_l1_balanced
TEST_330,0.48843561172239935,lr_l1_balanced
TEST_331,0.4683697102061724,lr_l1_balanced
TEST_332,0.47551184372735583,lr_l1_balanced
TEST_333,0.6158005397724531,lr_l1_balanced
TEST_334,0.29801041018280616,lr_l1_balanced
TEST_335,0.3716464852828835,lr_l1_balanced
TEST_336,0.42097265371321263,lr_l1_balanced
TEST_337,0.4115709193469477,lr_l1_balanced
TEST_338,0.442896920302029,lr_l1_balanced
TEST_339,0.529046416923941,lr_l1_balanced
TEST_340,0.43301863249316686,lr_l1_balanced
TEST_341,0.4576628551768941,lr_l1_balanced
TEST_342,0.3139298654460214,lr_l1_balanced
TEST_343,0.6108555533686153,lr_l1_balanced
TEST_344,0.3344843808035972,lr_l1_balanced
TEST_345,0.38083556999372614,lr_l1_balanced
TEST_346,0.4069410251383655,lr_l1_balanced
TEST_347,0.5884255914764032,lr_l1_balanced
TEST_348,0.31048641244125946,lr_l1_balanced
TEST_349,0.5188165385929739,lr_l1_balanced
TEST_350,0.4223744995550175,lr_l1_balanced
TEST_351,0.6784987561538021,lr_l1_balanced
TEST_352,0.6172834700650721,lr_l1_balanced
TEST_353,0.3948181479957564,lr_l1_balanced
TEST_354,0.39222567960898413,lr_l1_balanced
TEST_355,0.41492365186159363,lr_l1_balanced
TEST_356,0.466525214426203,lr_l1_balanced
TEST_357,0.6188133750333089,lr_l1_balanced
TEST_358,0.4018632306333923,lr_l1_balanced
TEST_359,0.5074795003232767,lr_l1_balanced
TEST_360,0.5931702514355455,lr_l1_balanced
TEST_361,0.27616142998463106,lr_l1_balanced
TEST_362,0.5276768667864671,lr_l1_balanced
TEST_363,0.7525511622221612,lr_l1_balanced
TEST_364,0.2103329309678849,lr_l1_balanced
TEST_365,0.5681873825721725,lr_l1_balanced
TEST_366,0.5163818877959628,lr_l1_balanced
TEST_367,0.5342399900523047,lr_l1_balanced
TEST_368,0.3067277583690892,lr_l1_balanced
TEST_369,0.8507382616738328,lr_l1_balanced
TEST_370,0.416301243734436,lr_l1_balanced
TEST_371,0.31568579372051037,lr_l1_balanced
TEST_372,0.4634675765648094,lr_l1_balanced
TEST_373,0.47299955359610346,lr_l1_balanced
TEST_374,0.6680555573752798,lr_l1_balanced
TEST_375,0.4821186359505969,lr_l1_balanced
TEST_376,0.4472100559364283,lr_l1_balanced
TEST_377,0.4975193113582389,lr_l1_balanced
TEST_378,0.46768370139729115,lr_l1_balanced
TEST_379,0.41484253514379577,lr_l1_balanced
TEST_380,0.6972199263150713,lr_l1_balanced
TEST_381,0.3321422153842942,lr_l1_balanced
TEST_382,0.5293306684396423,lr_l1_balanced
TEST_383,0.5850051820476379,lr_l1_balanced
TEST_384,0.4749996914306884,lr_l1_balanced
TEST_385,0.6021903707287976,lr_l1_balanced
TEST_386,0.3888483018065013,lr_l1_balanced
TEST_387,0.28664683170757876,lr_l1_balanced
TEST_388,0.5709368250734449,lr_l1_balanced
TEST_389,0.7573041938809666,lr_l1_balanced
TEST_390,0.41566275973963773,lr_l1_balanced
TEST_391,0.5052320787110735,lr_l1_balanced
TEST_392,0.35164937635121507,lr_l1_balanced
TEST_393,0.33547580152805107,lr_l1_balanced
TEST_394,0.1976387717415185,lr_l1_balanced
TEST_395,0.6513250440816087,lr_l1_balanced
TEST_396,0.3578757475665271,lr_l1_balanced
TEST_397,0.6573107882285167,lr_l1_balanced
TEST_398,0.7174169871123011,lr_l1_balanced
TEST_399,0.6891018566762941,lr_l1_balanced
TEST_400,0.5819399839717126,lr_l1_balanced
TEST_401,0.48478164457255024,lr_l1_balanced
TEST_402,0.33150953840634956,lr_l1_balanced
TEST_403,0.7177933967189107,lr_l1_balanced
TEST_404,0.2591389511403881,lr_l1_balanced
TEST_405,0.4094506150570538,lr_l1_balanced
TEST_406,0.3778299142610178,lr_l1_balanced
TEST_407,0.5173261813363703,lr_l1_balanced
TEST_408,0.5819186403529122,lr_l1_balanced
TEST_409,0.5498536929505814,lr_l1_balanced
TEST_410,0.31976036503721195,lr_l1_balanced
TEST_411,0.5606746714801586,lr_l1_balanced
TEST_412,0.5141283847068354,lr_l1_balanced
TEST_413,0.35198667772840514,lr_l1_balanced
TEST_414,0.5105275948484036,lr_l1_balanced
TEST_415,0.4895322231594584,lr_l1_balanced
TEST_416,0.5650339959321544,lr_l1_balanced
TEST_417,0.665023100322961,lr_l1_balanced
TEST_418,0.34218308799495634,lr_l1_balanced
TEST_419,0.4275881529555371,lr_l1_balanced
TEST_420,0.3671668070553494,lr_l1_balanced
TEST_421,0.6143888109210013,lr_l1_balanced
TEST_422,0.4961469707494722,lr_l1_balanced
TEST_423,0.5087591576590875,lr_l1_balanced
TEST_424,0.4465028485951983,lr_l1_balanced
TEST_425,0.524987511318007,lr_l1_balanced
TEST_426,0.6511055437100772,lr_l1_balanced
TEST_427,0.46334400035098045,lr_l1_balanced
TEST_428,0.3282873006097571,lr_l1_balanced
TEST_429,0.33369030631737684,lr_l1_balanced
TEST_430,0.3045254240530348,lr_l1_balanced
TEST_431,0.34380958206681234,lr_l1_balanced
TEST_432,0.46121596208068,lr_l1_balanced
TEST_433,0.6779823957940637,lr_l1_balanced
TEST_434,0.2585325301037674,lr_l1_balanced
TEST_435,0.6707005757891915,lr_l1_balanced
TEST_436,0.35868572684284816,lr_l1_balanced
TEST_437,0.2542193334265427,lr_l1_balanced
TEST_438,0.3798383805055826,lr_l1_balanced
TEST_439,0.2750126463140122,lr_l1_balanced
TEST_440,0.5453894309441829,lr_l1_balanced
TEST_441,0.4235179666959142,lr_l1_balanced
TEST_442,0.30063428041198936,lr_l1_balanced
TEST_443,0.547159683070143,lr_l1_balanced
TEST_444,0.7976944723623094,lr_l1_balanced
TEST_445,0.3412680161542602,lr_l1_balanced
TEST_446,0.3729653962329055,lr_l1_balanced
TEST_447,0.42152516513613725,lr_l1_balanced
TEST_448,0.5334111313070211,lr_l1_balanced
TEST_449,0.45617821188186597,lr_l1_balanced
TEST_450,0.4221523588741795,lr_l1_balanced
TEST_451,0.5763847504780772,lr_l1_balanced
TEST_452,0.3739814834426658,lr_l1_balanced
TEST_453,0.5798606440553444,lr_l1_balanced
TEST_454,0.41193321916998765,lr_l1_balanced
TEST_455,0.4914517936517801,lr_l1_balanced
TEST_456,0.6580226135303802,lr_l1_balanced
TEST_457,0.5039774646442915,lr_l1_balanced
TEST_458,0.7387092175582971,lr_l1_balanced
TEST_459,0.5233337732456487,lr_l1_balanced
TEST_460,0.35749662164476326,lr_l1_balanced
TEST_461,0.5008676411791049,lr_l1_balanced
TEST_462,0.6912796997743516,lr_l1_balanced
TEST_463,0.564508407033138,lr_l1_balanced
TEST_464,0.578669179525123,lr_l1_balanced
TEST_465,0.5849549175773244,lr_l1_balanced
TEST_466,0.2350580367853617,lr_l1_balanced
TEST_467,0.6250049036216622,lr_l1_balanced
TEST_468,0.8031239017355011,lr_l1_balanced
TEST_469,0.4461352050978487,lr_l1_balanced
TEST_470,0.30368147920637667,lr_l1_balanced
TEST_471,0.5808910730192277,lr_l1_balanced
TEST_472,0.2847906670454362,lr_l1_balanced
TEST_473,0.6184273319242951,lr_l1_balanced
TEST_474,0.4929397797422113,lr_l1_balanced
TEST_475,0.4035987611675219,lr_l1_balanced
TEST_476,0.5183153209235988,lr_l1_balanced
TEST_477,0.8228040231823996,lr_l1_balanced
TEST_478,0.445684312555505,lr_l1_balanced
TEST_479,0.6221501499165187,lr_l1_balanced
TEST_480,0.5825451528192678,lr_l1_balanced
TEST_481,0.5086309733519883,lr_l1_balanced
TEST_482,0.4698529760226757,lr_l1_balanced
TEST_483,0.41152358656013543,lr_l1_balanced
TEST_484,0.3228763215601457,lr_l1_balanced
TEST_485,0.592399131829459,lr_l1_balanced
TEST_486,0.4829521311612897,lr_l1_balanced
TEST_487,0.42497994453698135,lr_l1_balanced
TEST_488,0.5175764356680339,lr_l1_balanced
TEST_489,0.41243016708415625,lr_l1_balanced
TEST_490,0.3981530936371035,lr_l1_balanced
TEST_491,0.34050007296381274,lr_l1_balanced
TEST_492,0.367284141022885,lr_l1_balanced
TEST_493,0.857385007711715,lr_l1_balanced
TEST_494,0.6262425374478061,lr_l1_balanced
TEST_495,0.6408717721726069,lr_l1_balanced
TEST_496,0.46897724310532257,lr_l1_balanced
TEST_497,0.5359755139046565,lr_l1_balanced
TEST_498,0.30867279920092766,lr_l1_balanced
TEST_499,0.6678973324950567,lr_l1_balanced
TEST_500,0.4212240500793669,lr_l1_balanced
TEST_501,0.34443815076982837,lr_l1_balanced
TEST_502,0.2940505180952477,lr_l1_balanced
TEST_503,0.3560878682493279,lr_l1_balanced
TEST_504,0.7481934690036701,lr_l1_balanced
TEST_505,0.6342498666682674,lr_l1_balanced
TEST_506,0.6164693760617546,lr_l1_balanced
TEST_507,0.5889256799882859,lr_l1_balanced
TEST_508,0.6413294194613953,lr_l1_balanced
TEST_509,0.529560016490781,lr_l1_balanced
TEST_510,0.33162247148170965,lr_l1_balanced
TEST_511,0.32795523990723296,lr_l1_balanced
TEST_512,0.2967708388870022,lr_l1_balanced
TEST_513,0.6557232423136669,lr_l1_balanced
TEST_514,0.19479735785902047,lr_l1_balanced
TEST_515,0.7207542093845405,lr_l1_balanced
TEST_516,0.4989098184309174,lr_l1_balanced
TEST_517,0.5352799833516788,lr_l1_balanced
TEST_518,0.2581707537702556,lr_l1_balanced
TEST_519,0.4216423844424231,lr_l1_balanced
TEST_520,0.5854996620299125,lr_l1_balanced
TEST_521,0.7530335056113199,lr_l1_balanced
TEST_522,0.5532090771005487,lr_l1_balanced
TEST_523,0.31994679668274334,lr_l1_balanced
TEST_524,0.3622813888477364,lr_l1_balanced
TEST_525,0.4108519354722085,lr_l1_balanced
TEST_526,0.4223805327829987,lr_l1_balanced
TEST_527,0.49550713102742067,lr_l1_balanced
TEST_528,0.3987687963547262,lr_l1_balanced
TEST_529,0.522033808823114,lr_l1_balanced
TEST_530,0.3955844353514511,lr_l1_balanced
TEST_531,0.6903031543455378,lr_l1_balanced
TEST_532,0.4792485285149434,lr_l1_balanced
TEST_533,0.2248452602589755,lr_l1_balanced
TEST_534,0.2271952675584786,lr_l1_balanced
TEST_535,0.27894200432455846,lr_l1_balanced
TEST_536,0.6331910256990527,lr_l1_balanced
TEST_537,0.3296313284295752,lr_l1_balanced
TEST_538,0.2650668421414609,lr_l1_balanced
TEST_539,0.36350020933206123,lr_l1_balanced
TEST_540,0.25456675062003775,lr_l1_balanced
TEST_541,0.40049687786153865,lr_l1_balanced
TEST_542,0.4975706219859438,lr_l1_balanced
TEST_543,0.3887637475176053,lr_l1_balanced
TEST_544,0.5589062102018753,lr_l1_balanced
TEST_545,0.4633080502704717,lr_l1_balanced
TEST_546,0.4356859671864594,lr_l1_balanced
TEST_547,0.7799753839711489,lr_l1_balanced
TEST_548,0.28329929453940994,lr_l1_balanced
TEST_549,0.4131890850916455,lr_l1_balanced
TEST_550,0.45333839787871977,lr_l1_balanced
TEST_551,0.5118283635185993,lr_l1_balanced
TEST_552,0.7460140875101334,lr_l1_balanced
TEST_553,0.8320757955457271,lr_l1_balanced
TEST_554,0.41217728629176814,lr_l1_balanced
TEST_555,0.4436186786492858,lr_l1_balanced
TEST_556,0.8172086689748668,lr_l1_balanced
TEST_557,0.5804462968534045,lr_l1_balanced
TEST_558,0.4828204334432111,lr_l1_balanced
TEST_559,0.5414956933461856,lr_l1_balanced
