ID,completed,pred_proba,model
TRAIN_051,0,0.26263602958900906,lr_l1_balanced
TRAIN_052,1,0.39529458201458545,lr_l1_balanced
TRAIN_053,0,0.4861144278415958,lr_l1_balanced
TRAIN_054,1,0.5537882494792196,lr_l1_balanced
TRAIN_055,0,0.523289987485814,lr_l1_balanced
TRAIN_056,0,0.6433956983513506,lr_l1_balanced
TRAIN_057,0,0.4588589153219349,lr_l1_balanced
TRAIN_058,0,0.38970651137246726,lr_l1_balanced
TRAIN_059,1,0.6252571430120252,lr_l1_balanced
TRAIN_060,0,0.2117768725683563,lr_l1_balanced
TRAIN_061,0,0.15986309856589065,lr_l1_balanced
TRAIN_062,0,0.5010406930421313,lr_l1_balanced
TRAIN_063,1,0.49984399422369236,lr_l1_balanced
TRAIN_064,0,0.23122484643373586,lr_l1_balanced
TRAIN_065,0,0.380423807284685,lr_l1_balanced
TRAIN_066,0,0.47743905732211367,lr_l1_balanced
TRAIN_067,0,0.20913907162588363,lr_l1_balanced
TRAIN_068,0,0.41104069882271727,lr_l1_balanced
TRAIN_069,0,0.530811372430397,lr_l1_balanced
TRAIN_070,1,0.5227323962205286,lr_l1_balanced
TRAIN_071,0,0.3975804971949644,lr_l1_balanced
TRAIN_072,0,0.7193692100603226,lr_l1_balanced
TRAIN_073,1,0.895496428969961,lr_l1_balanced
TRAIN_074,1,0.6926853769158717,lr_l1_balanced
TRAIN_075,0,0.45944928903145904,lr_l1_balanced
TRAIN_076,0,0.29849404350579944,lr_l1_balanced
TRAIN_077,0,0.4073464833400997,lr_l1_balanced
TRAIN_078,1,0.6976465017430594,lr_l1_balanced
TRAIN_079,0,0.4100846117780729,lr_l1_balanced
TRAIN_080,0,0.38752503196830407,lr_l1_balanced
TRAIN_081,1,0.6669841055611921,lr_l1_balanced
TRAIN_082,1,0.2679781838334652,lr_l1_balanced
TRAIN_083,0,0.2798568289523527,lr_l1_balanced
TRAIN_084,1,0.555216146452806,lr_l1_balanced
TRAIN_085,1,0.6604047612527778,lr_l1_balanced
TRAIN_086,0,0.3551821040982403,lr_l1_balanced
TRAIN_087,0,0.5913501463926122,lr_l1_balanced
TRAIN_088,0,0.3806991805176157,lr_l1_balanced
TRAIN_089,0,0.6169826939129588,lr_l1_balanced
TRAIN_090,0,0.4614750969575267,lr_l1_balanced
TRAIN_091,0,0.2285825097702999,lr_l1_balanced
TRAIN_092,0,0.3863143004669671,lr_l1_balanced
TRAIN_093,0,0.4709262308523206,lr_l1_balanced
TRAIN_094,0,0.7811452962347883,lr_l1_balanced
TRAIN_095,1,0.1677381570189549,lr_l1_balanced
TRAIN_096,0,0.10868583824295726,lr_l1_balanced
TRAIN_097,0,0.5417911212128408,lr_l1_balanced
TRAIN_098,0,0.3218686009557265,lr_l1_balanced
TRAIN_099,0,0.42915380078183457,lr_l1_balanced
TRAIN_100,0,0.11786407503470228,lr_l1_balanced
TRAIN_101,0,0.4616671714305229,lr_l1_balanced
TRAIN_102,0,0.48288780416371324,lr_l1_balanced
TRAIN_103,0,0.2426785221122542,lr_l1_balanced
TRAIN_104,0,0.7969093186976538,lr_l1_balanced
TRAIN_105,0,0.4928934700864915,lr_l1_balanced
TRAIN_106,1,0.538656467854328,lr_l1_balanced
TRAIN_107,0,0.39339895764117505,lr_l1_balanced
TRAIN_108,1,0.6598446009743256,lr_l1_balanced
TRAIN_109,0,0.7630399281744228,lr_l1_balanced
TRAIN_110,0,0.495459109481929,lr_l1_balanced
TRAIN_111,1,0.18734840066272876,lr_l1_balanced
TRAIN_112,0,0.735565081692699,lr_l1_balanced
TRAIN_113,0,0.44245307211401064,lr_l1_balanced
TRAIN_114,0,0.38620431699714985,lr_l1_balanced
TRAIN_115,0,0.6779249571742899,lr_l1_balanced
TRAIN_116,0,0.31597954397566513,lr_l1_balanced
TRAIN_117,1,0.5115275670269126,lr_l1_balanced
TRAIN_118,0,0.5955488400021607,lr_l1_balanced
TRAIN_119,0,0.37684974966621426,lr_l1_balanced
TRAIN_120,0,0.3030197978349785,lr_l1_balanced
TRAIN_121,0,0.3412898873230893,lr_l1_balanced
TRAIN_122,0,0.5496566621584507,lr_l1_balanced
TRAIN_123,0,0.39684693189912196,lr_l1_balanced
TRAIN_124,1,0.4545231090891641,lr_l1_balanced
TRAIN_125,0,0.3870899888261599,lr_l1_balanced
TRAIN_126,0,0.3307894153367631,lr_l1_balanced
TRAIN_127,0,0.41272194566739456,lr_l1_balanced
TRAIN_128,0,0.35796057827609684,lr_l1_balanced
TRAIN_129,0,0.6498264486871548,lr_l1_balanced
TRAIN_130,0,0.2430090760985491,lr_l1_balanced
TRAIN_131,0,0.5351752045104177,lr_l1_balanced
TRAIN_132,0,0.6597606415201028,lr_l1_balanced
TRAIN_133,0,0.2271585255422286,lr_l1_balanced
TRAIN_134,1,0.5752324693366349,lr_l1_balanced
TRAIN_135,0,0.2892288376314989,lr_l1_balanced
TRAIN_136,1,0.4449056543280726,lr_l1_balanced
TRAIN_137,0,0.3986236295602997,lr_l1_balanced
TRAIN_138,0,0.5715540903762987,lr_l1_balanced
TRAIN_139,0,0.4024569486021428,lr_l1_balanced
TRAIN_140,0,0.3342486769807056,lr_l1_balanced
TRAIN_141,0,0.9305921938839603,lr_l1_balanced
TRAIN_142,0,0.35391181389886267,lr_l1_balanced
TRAIN_143,0,0.3421625782102717,lr_l1_balanced
TRAIN_144,0,0.3644052938673812,lr_l1_balanced
TRAIN_145,0,0.3055826945065407,lr_l1_balanced
TRAIN_146,0,0.25546949551960846,lr_l1_balanced
TRAIN_147,1,0.551452078698952,lr_l1_balanced
TRAIN_148,0,0.4364981599557972,lr_l1_balanced
TRAIN_149,0,0.31964952865262586,lr_l1_balanced
TRAIN_150,1,0.5018838952688977,lr_l1_balanced
TRAIN_151,0,0.5170120279604951,lr_l1_balanced
TRAIN_152,1,0.433345992916296,lr_l1_balanced
TRAIN_153,0,0.6212809494895049,lr_l1_balanced
TRAIN_154,0,0.5565146911208334,lr_l1_balanced
TRAIN_155,0,0.12227529770575406,lr_l1_balanced
TRAIN_156,0,0.46795659512296,lr_l1_balanced
TRAIN_157,0,0.4973758528523889,lr_l1_balanced
TRAIN_158,0,0.14782085775055098,lr_l1_balanced
TRAIN_159,0,0.49465258625312863,lr_l1_balanced
TRAIN_160,0,0.31726506729316883,lr_l1_balanced
TRAIN_161,1,0.4775199782438103,lr_l1_balanced
TRAIN_162,0,0.32444218059591856,lr_l1_balanced
TRAIN_163,0,0.2782514964807029,lr_l1_balanced
TRAIN_164,0,0.5138532464550846,lr_l1_balanced
TRAIN_165,0,0.6407908267411333,lr_l1_balanced
TRAIN_166,1,0.6453611709017394,lr_l1_balanced
TRAIN_167,0,0.3146125084560006,lr_l1_balanced
TRAIN_168,0,0.4277008553775225,lr_l1_balanced
TRAIN_169,0,0.5590865291936301,lr_l1_balanced
TRAIN_170,1,0.37738280815398134,lr_l1_balanced
TRAIN_171,0,0.49155438712638166,lr_l1_balanced
TRAIN_172,0,0.2346904393977026,lr_l1_balanced
TRAIN_173,0,0.2503243246788051,lr_l1_balanced
TRAIN_174,0,0.7903266850331064,lr_l1_balanced
TRAIN_175,1,0.8193445780993154,lr_l1_balanced
TRAIN_176,1,0.7009688468995081,lr_l1_balanced
TRAIN_177,0,0.4192456054499906,lr_l1_balanced
TRAIN_178,0,0.5853813811924979,lr_l1_balanced
TRAIN_179,1,0.46200792759474296,lr_l1_balanced
TRAIN_180,1,0.7210658889551362,lr_l1_balanced
TRAIN_181,0,0.6999098638647376,lr_l1_balanced
TRAIN_182,0,0.6381531982375074,lr_l1_balanced
TRAIN_183,1,0.3819546475484962,lr_l1_balanced
TRAIN_184,0,0.22127979743132187,lr_l1_balanced
TRAIN_185,0,0.4457276047095526,lr_l1_balanced
TRAIN_186,0,0.40986244311521375,lr_l1_balanced
TRAIN_187,1,0.5964245178679008,lr_l1_balanced
TRAIN_188,0,0.4143504228115515,lr_l1_balanced
TRAIN_189,0,0.28871010870190167,lr_l1_balanced
TRAIN_190,0,0.43271212289290145,lr_l1_balanced
TRAIN_191,1,0.35610424541058483,lr_l1_balanced
TRAIN_192,0,0.2986310417535967,lr_l1_balanced
TRAIN_193,1,0.7061282794635398,lr_l1_balanced
TRAIN_194,0,0.21909698542879938,lr_l1_balanced
TRAIN_195,0,0.36119502910916573,lr_l1_balanced
TRAIN_196,0,0.5016756859533651,lr_l1_balanced
TRAIN_197,0,0.15054607977151693,lr_l1_balanced
TRAIN_198,1,0.4132715971516503,lr_l1_balanced
TRAIN_199,1,0.6530978996541063,lr_l1_balanced
TRAIN_200,0,0.3352844991655023,lr_l1_balanced
TRAIN_201,0,0.43122958094350056,lr_l1_balanced
TRAIN_202,0,0.16821552547597365,lr_l1_balanced
TRAIN_203,0,0.25526336589252824,lr_l1_balanced
TRAIN_204,0,0.21063568810347058,lr_l1_balanced
TRAIN_205,1,0.296374068446504,lr_l1_balanced
TRAIN_206,0,0.5642075197878034,lr_l1_balanced
TRAIN_207,1,0.48460230204954213,lr_l1_balanced
TRAIN_208,0,0.42342453416969067,lr_l1_balanced
TRAIN_209,0,0.3781915029051313,lr_l1_balanced
TRAIN_210,1,0.7250687242446788,lr_l1_balanced
TRAIN_211,0,0.6400574918512116,lr_l1_balanced
TRAIN_212,0,0.3282628928797801,lr_l1_balanced
TRAIN_213,0,0.5317724851827444,lr_l1_balanced
TRAIN_214,0,0.4481976310685974,lr_l1_balanced
TRAIN_215,1,0.7312169086111924,lr_l1_balanced
TRAIN_216,0,0.8415116777711303,lr_l1_balanced
TRAIN_217,0,0.41699358892316585,lr_l1_balanced
TRAIN_218,1,0.43164078288347996,lr_l1_balanced
TRAIN_219,0,0.5149777668655229,lr_l1_balanced
TRAIN_220,1,0.4808091566470684,lr_l1_balanced
TRAIN_221,0,0.26811079772956076,lr_l1_balanced
TRAIN_222,0,0.12032611795143715,lr_l1_balanced
TRAIN_223,0,0.4147692849747112,lr_l1_balanced
TRAIN_224,0,0.31271031435679936,lr_l1_balanced
TRAIN_225,1,0.42388725695585633,lr_l1_balanced
TRAIN_226,0,0.21500580416333626,lr_l1_balanced
TRAIN_227,0,0.37484419562103444,lr_l1_balanced
TRAIN_228,0,0.13498614721589766,lr_l1_balanced
TRAIN_229,1,0.596588205158394,lr_l1_balanced
TRAIN_230,0,0.4981000503725118,lr_l1_balanced
TRAIN_231,0,0.6193948459861138,lr_l1_balanced
TRAIN_232,1,0.6341766799510804,lr_l1_balanced
TRAIN_233,1,0.7334204998405738,lr_l1_balanced
TRAIN_234,0,0.6742489876514415,lr_l1_balanced
TRAIN_235,0,0.4204618319074533,lr_l1_balanced
TRAIN_236,0,0.5904129488197281,lr_l1_balanced
TRAIN_237,1,0.48232390542817816,lr_l1_balanced
TRAIN_238,0,0.7997318970999528,lr_l1_balanced
TRAIN_239,0,0.42078540210446447,lr_l1_balanced
TRAIN_240,1,0.3286662254384265,lr_l1_balanced
TRAIN_241,0,0.45379887273756303,lr_l1_balanced
TRAIN_242,0,0.21478666692318804,lr_l1_balanced
TRAIN_243,0,0.41107710849293655,lr_l1_balanced
TRAIN_244,0,0.45404446641191976,lr_l1_balanced
TRAIN_245,1,0.5197676456178152,lr_l1_balanced
TRAIN_246,0,0.7015458393546388,lr_l1_balanced
TRAIN_247,1,0.43859324709077213,lr_l1_balanced
TRAIN_248,0,0.3643225979777939,lr_l1_balanced
TRAIN_249,0,0.4544563105530581,lr_l1_balanced
TRAIN_250,0,0.5722213807864238,lr_l1_balanced
TRAIN_251,0,0.5176169727309037,lr_l1_balanced
TRAIN_252,0,0.5554892303631596,lr_l1_balanced
TRAIN_253,1,0.41564752944963135,lr_l1_balanced
TRAIN_254,0,0.29783187552154855,lr_l1_balanced
TRAIN_255,0,0.3164050508945208,lr_l1_balanced
TRAIN_256,1,0.27128990046511137,lr_l1_balanced
TRAIN_257,0,0.3830455363324377,lr_l1_balanced
TRAIN_258,0,0.7065475159451565,lr_l1_balanced
TRAIN_259,0,0.8353630908865438,lr_l1_balanced
TRAIN_260,1,0.6065356047791679,lr_l1_balanced
TRAIN_261,0,0.6668209563253481,lr_l1_balanced
TRAIN_262,1,0.7525863724890252,lr_l1_balanced
TRAIN_263,1,0.4283870545380365,lr_l1_balanced
TRAIN_264,1,0.6623982230274972,lr_l1_balanced
TRAIN_265,1,0.26089339526524497,lr_l1_balanced
TRAIN_266,0,0.720685142790067,lr_l1_balanced
TRAIN_267,1,0.7588426650853747,lr_l1_balanced
TRAIN_268,1,0.3820500028028641,lr_l1_balanced
TRAIN_269,0,0.63603519455665,lr_l1_balanced
TRAIN_270,1,0.8447764275689656,lr_l1_balanced
TRAIN_271,1,0.6145002173697729,lr_l1_balanced
TRAIN_272,1,0.7900051603150353,lr_l1_balanced
TRAIN_273,1,0.2742870488533484,lr_l1_balanced
TRAIN_274,0,0.38473908330499695,lr_l1_balanced
TRAIN_275,1,0.252236126965879,lr_l1_balanced
TRAIN_276,0,0.5772588587842121,lr_l1_balanced
TRAIN_277,0,0.45800337681764786,lr_l1_balanced
TRAIN_278,0,0.3274783514195856,lr_l1_balanced
TRAIN_279,0,0.5472481569798773,lr_l1_balanced
TRAIN_280,1,0.6916807806162243,lr_l1_balanced
TRAIN_281,1,0.7005389023708773,lr_l1_balanced
TRAIN_282,1,0.3097836980048998,lr_l1_balanced
TRAIN_283,0,0.3640090448532021,lr_l1_balanced
TRAIN_284,1,0.3991236753410531,lr_l1_balanced
TRAIN_285,0,0.5480269065254089,lr_l1_balanced
TRAIN_286,0,0.5589918074484352,lr_l1_balanced
TRAIN_287,0,0.48341968647447225,lr_l1_balanced
TRAIN_288,1,0.8440883677753634,lr_l1_balanced
TRAIN_289,1,0.5524959783639523,lr_l1_balanced
TRAIN_290,0,0.6967295895361465,lr_l1_balanced
TRAIN_291,1,0.32887303311480365,lr_l1_balanced
TRAIN_292,0,0.32866364230861694,lr_l1_balanced
TRAIN_293,0,0.369630824788097,lr_l1_balanced
TRAIN_294,0,0.37970059968332254,lr_l1_balanced
TRAIN_295,0,0.5732760068501925,lr_l1_balanced
TRAIN_296,0,0.446028415352368,lr_l1_balanced
TRAIN_297,0,0.36389068563196414,lr_l1_balanced
TRAIN_298,0,0.5295549334245494,lr_l1_balanced
TRAIN_299,0,0.7809461781028554,lr_l1_balanced
TRAIN_300,0,0.45189618019998734,lr_l1_balanced
TRAIN_301,1,0.5043078244640848,lr_l1_balanced
TRAIN_302,1,0.5779855032469865,lr_l1_balanced
TRAIN_303,0,0.3910053514164918,lr_l1_balanced
TRAIN_304,1,0.5992271893337576,lr_l1_balanced
TRAIN_305,0,0.6555002969944548,lr_l1_balanced
TRAIN_306,0,0.5257067454342164,lr_l1_balanced
TRAIN_307,0,0.20870636877265678,lr_l1_balanced
TRAIN_308,0,0.7740797553970749,lr_l1_balanced
TRAIN_309,0,0.5041640632741601,lr_l1_balanced
TRAIN_310,0,0.347211858636662,lr_l1_balanced
TRAIN_311,0,0.27513232816560584,lr_l1_balanced
TRAIN_312,0,0.19492364099795953,lr_l1_balanced
TRAIN_313,0,0.30315279922153865,lr_l1_balanced
TRAIN_314,0,0.35658860201055137,lr_l1_balanced
TRAIN_315,0,0.5873904084620407,lr_l1_balanced
TRAIN_316,0,0.3844387700661909,lr_l1_balanced
TRAIN_317,0,0.2346238604225197,lr_l1_balanced
TRAIN_318,0,0.8195244743088436,lr_l1_balanced
TRAIN_319,0,0.35389006105214804,lr_l1_balanced
TRAIN_320,0,0.3404362121655915,lr_l1_balanced
TRAIN_321,0,0.46998212961664104,lr_l1_balanced
TRAIN_322,0,0.33092397411192587,lr_l1_balanced
TRAIN_323,0,0.4168130725724555,lr_l1_balanced
TRAIN_324,0,0.28258522058464713,lr_l1_balanced
TRAIN_325,0,0.41995119774843065,lr_l1_balanced
TRAIN_326,0,0.33507071707737046,lr_l1_balanced
TRAIN_327,1,0.37609589718996966,lr_l1_balanced
TRAIN_328,0,0.4629683104578652,lr_l1_balanced
TRAIN_329,0,0.33613152985358014,lr_l1_balanced
TRAIN_330,0,0.5319378036243256,lr_l1_balanced
TRAIN_331,0,0.29871328203459263,lr_l1_balanced
TRAIN_332,0,0.5841859104193166,lr_l1_balanced
TRAIN_333,0,0.5272249389535679,lr_l1_balanced
TRAIN_334,1,0.3602752743372992,lr_l1_balanced
TRAIN_335,0,0.6344484476144575,lr_l1_balanced
TRAIN_336,1,0.6244353760723894,lr_l1_balanced
TRAIN_337,0,0.6968131588821105,lr_l1_balanced
TRAIN_338,1,0.2294566817486325,lr_l1_balanced
TRAIN_339,0,0.29386787255862623,lr_l1_balanced
TRAIN_340,1,0.5871523445355096,lr_l1_balanced
TRAIN_341,1,0.6215831833626145,lr_l1_balanced
TRAIN_342,1,0.32547686487291483,lr_l1_balanced
TRAIN_343,0,0.3800959764385741,lr_l1_balanced
TRAIN_344,0,0.3515751190938034,lr_l1_balanced
TRAIN_345,0,0.4160536166496575,lr_l1_balanced
TRAIN_346,1,0.40651628631048803,lr_l1_balanced
TRAIN_347,1,0.28724820467396417,lr_l1_balanced
TRAIN_348,0,0.3522505276434679,lr_l1_balanced
TRAIN_349,0,0.7473801845991557,lr_l1_balanced
TRAIN_350,1,0.31614877068793545,lr_l1_balanced
TRAIN_351,0,0.282359937257504,lr_l1_balanced
TRAIN_352,0,0.735315440888823,lr_l1_balanced
TRAIN_353,1,0.6705899210846895,lr_l1_balanced
TRAIN_354,0,0.31831383545533815,lr_l1_balanced
TRAIN_355,0,0.49258948792498514,lr_l1_balanced
TRAIN_356,0,0.4534610809397553,lr_l1_balanced
TRAIN_357,1,0.4411272666347415,lr_l1_balanced
TRAIN_358,1,0.5934546217192528,lr_l1_balanced
TRAIN_359,0,0.44203639889275603,lr_l1_balanced
TRAIN_360,1,0.1956505887575748,lr_l1_balanced
TRAIN_361,0,0.4101508704190557,lr_l1_balanced
TRAIN_362,0,0.5375319182719376,lr_l1_balanced
TRAIN_363,1,0.47089911219802305,lr_l1_balanced
TRAIN_364,0,0.27843634648299814,lr_l1_balanced
TRAIN_365,0,0.49622873641178633,lr_l1_balanced
TRAIN_366,0,0.6123399642183331,lr_l1_balanced
TRAIN_367,0,0.32068677071498075,lr_l1_balanced
TRAIN_368,1,0.5369424786812441,lr_l1_balanced
TRAIN_369,0,0.5367784613070038,lr_l1_balanced
TRAIN_370,0,0.7934048717503318,lr_l1_balanced
TRAIN_371,0,0.46939911003659024,lr_l1_balanced
TRAIN_372,0,0.465044056416411,lr_l1_balanced
TRAIN_373,1,0.6467771580111968,lr_l1_balanced
TRAIN_374,0,0.541618569804385,lr_l1_balanced
TRAIN_375,0,0.42848504266621906,lr_l1_balanced
TRAIN_376,1,0.5793637651849065,lr_l1_balanced
TRAIN_377,0,0.22548375867176276,lr_l1_balanced
TRAIN_378,1,0.3633389972120081,lr_l1_balanced
TRAIN_379,0,0.5469042531924105,lr_l1_balanced
TRAIN_380,0,0.32102689144290214,lr_l1_balanced
TRAIN_381,0,0.4658198483589651,lr_l1_balanced
TRAIN_382,0,0.42047986287794953,lr_l1_balanced
TRAIN_383,0,0.4283148803338885,lr_l1_balanced
TRAIN_384,1,0.3309716313856272,lr_l1_balanced
TRAIN_385,0,0.14469606198515156,lr_l1_balanced
TRAIN_386,0,0.38867598816283244,lr_l1_balanced
TRAIN_387,1,0.21145936883677477,lr_l1_balanced
TRAIN_388,0,0.5369304195261306,lr_l1_balanced
TRAIN_389,0,0.24095534136124386,lr_l1_balanced
TRAIN_390,0,0.34948529779925963,lr_l1_balanced
TRAIN_391,1,0.6976160029432735,lr_l1_balanced
TRAIN_392,0,0.5963288689804136,lr_l1_balanced
TRAIN_393,0,0.3391909920881584,lr_l1_balanced
TRAIN_394,1,0.2701706724569885,lr_l1_balanced
TRAIN_395,0,0.5236520839907925,lr_l1_balanced
TRAIN_396,0,0.7937885310745466,lr_l1_balanced
TRAIN_397,0,0.43176643738670034,lr_l1_balanced
TRAIN_398,1,0.4455839496255523,lr_l1_balanced
TRAIN_399,0,0.29617080017608827,lr_l1_balanced
TRAIN_400,0,0.22451725390327903,lr_l1_balanced
TRAIN_401,0,0.5793620358754961,lr_l1_balanced
TRAIN_402,0,0.1300746122730498,lr_l1_balanced
TRAIN_403,0,0.37683698070870497,lr_l1_balanced
TRAIN_404,0,0.36434129958606387,lr_l1_balanced
TRAIN_405,1,0.619243503311067,lr_l1_balanced
TRAIN_406,0,0.7268948341709989,lr_l1_balanced
TRAIN_407,0,0.7019491430423515,lr_l1_balanced
TRAIN_408,1,0.49226828569953834,lr_l1_balanced
TRAIN_409,0,0.39083767080892073,lr_l1_balanced
TRAIN_410,0,0.4099287670220196,lr_l1_balanced
TRAIN_411,0,0.8485197217555492,lr_l1_balanced
TRAIN_412,0,0.5948248313240871,lr_l1_balanced
TRAIN_413,0,0.4723276786675961,lr_l1_balanced
TRAIN_414,1,0.6008505863795448,lr_l1_balanced
TRAIN_415,0,0.31884300048541486,lr_l1_balanced
TRAIN_416,1,0.42233907683260224,lr_l1_balanced
TRAIN_417,0,0.5074316648486745,lr_l1_balanced
TRAIN_418,1,0.3990934628606841,lr_l1_balanced
TRAIN_419,0,0.5264628259342685,lr_l1_balanced
TRAIN_420,1,0.6555411250741929,lr_l1_balanced
TRAIN_421,0,0.4429654577517888,lr_l1_balanced
TRAIN_422,1,0.706040663718953,lr_l1_balanced
TRAIN_423,1,0.7198407431602745,lr_l1_balanced
TRAIN_424,0,0.39159295465905863,lr_l1_balanced
TRAIN_425,0,0.32865116019925994,lr_l1_balanced
TRAIN_426,0,0.6604263675515741,lr_l1_balanced
TRAIN_427,0,0.540439852880398,lr_l1_balanced
TRAIN_428,1,0.4222714273442738,lr_l1_balanced
TRAIN_429,0,0.4330020860290518,lr_l1_balanced
TRAIN_430,0,0.36989252822480945,lr_l1_balanced
TRAIN_431,1,0.35702250055136764,lr_l1_balanced
TRAIN_432,0,0.39159693917758276,lr_l1_balanced
TRAIN_433,0,0.4236499659077775,lr_l1_balanced
TRAIN_434,0,0.30163759822954095,lr_l1_balanced
TRAIN_435,0,0.36168929614162826,lr_l1_balanced
TRAIN_436,0,0.3694904013321466,lr_l1_balanced
TRAIN_437,1,0.4405872578476522,lr_l1_balanced
TRAIN_438,1,0.44931718744160265,lr_l1_balanced
TRAIN_439,0,0.35609391272949154,lr_l1_balanced
TRAIN_440,0,0.3737425069783481,lr_l1_balanced
TRAIN_441,1,0.26184906825329,lr_l1_balanced
TRAIN_442,0,0.1496064829741852,lr_l1_balanced
TRAIN_443,0,0.5486531914020472,lr_l1_balanced
TRAIN_444,1,0.29839444576016927,lr_l1_balanced
TRAIN_445,0,0.5636868750640556,lr_l1_balanced
TRAIN_446,0,0.4808754706720762,lr_l1_balanced
TRAIN_447,0,0.5373896489544832,lr_l1_balanced
TRAIN_448,0,0.17724565660722938,lr_l1_balanced
TRAIN_449,0,0.24968678416507092,lr_l1_balanced
TRAIN_450,1,0.6319184657502799,lr_l1_balanced
TRAIN_451,0,0.769808204250687,lr_l1_balanced
TRAIN_452,0,0.5401023760962258,lr_l1_balanced
TRAIN_453,0,0.28499041149376064,lr_l1_balanced
TRAIN_454,0,0.6548938116118844,lr_l1_balanced
TRAIN_455,0,0.46350343403025324,lr_l1_balanced
TRAIN_456,1,0.5005494380374772,lr_l1_balanced
TRAIN_457,0,0.7701471282598201,lr_l1_balanced
TRAIN_458,0,0.4512512521013125,lr_l1_balanced
TRAIN_459,0,0.2012404949493061,lr_l1_balanced
TRAIN_460,1,0.37722305857111865,lr_l1_balanced
TRAIN_461,0,0.675981009307861,lr_l1_balanced
TRAIN_462,0,0.7804056265470327,lr_l1_balanced
TRAIN_463,0,0.6309478555346602,lr_l1_balanced
TRAIN_464,1,0.5064363266170707,lr_l1_balanced
TRAIN_465,0,0.2912762333814339,lr_l1_balanced
TRAIN_466,0,0.4964940242885563,lr_l1_balanced
TRAIN_467,0,0.6589757874132671,lr_l1_balanced
TRAIN_468,1,0.1778367186737247,lr_l1_balanced
TRAIN_469,0,0.500381655716613,lr_l1_balanced
TRAIN_470,0,0.27150140458087346,lr_l1_balanced
TRAIN_471,1,0.2798319396123733,lr_l1_balanced
TRAIN_472,0,0.2812790181542492,lr_l1_balanced
TRAIN_473,0,0.34034805478021224,lr_l1_balanced
TRAIN_474,0,0.716549664156844,lr_l1_balanced
TRAIN_475,0,0.5242819020495716,lr_l1_balanced
TRAIN_476,0,0.3451573003599965,lr_l1_balanced
TRAIN_477,0,0.5988470621961699,lr_l1_balanced
TRAIN_478,1,0.3969080328060091,lr_l1_balanced
TRAIN_479,0,0.3821637213459829,lr_l1_balanced
TRAIN_480,0,0.6097477826507411,lr_l1_balanced
TRAIN_481,0,0.4876797946536712,lr_l1_balanced
TRAIN_482,1,0.633153166430601,lr_l1_balanced
