ID,pred_proba,model
TEST_052,0.38633414876817207,blend_mean
TEST_053,0.12046000693261663,blend_mean
TEST_054,0.35118264483794714,blend_mean
TEST_055,0.508915956277056,blend_mean
TEST_056,0.3899586249690067,blend_mean
TEST_057,0.07613604596026032,blend_mean
TEST_058,0.26534765300180624,blend_mean
TEST_059,0.2109336567614167,blend_mean
TEST_060,0.5925780287352944,blend_mean
TEST_061,0.34000579273354226,blend_mean
TEST_062,0.30914184402574946,blend_mean
TEST_063,0.4102644554332729,blend_mean
TEST_064,0.4598812205082733,blend_mean
TEST_065,0.3427170053697556,blend_mean
TEST_066,0.44181919291316796,blend_mean
TEST_067,0.4773230653543572,blend_mean
TEST_068,0.1708780691329834,blend_mean
TEST_069,0.18971088430578775,blend_mean
TEST_070,0.5545690990403013,blend_mean
TEST_071,0.6638503615393925,blend_mean
TEST_072,0.13825953724459042,blend_mean
TEST_073,0.5218090571312447,blend_mean
TEST_074,0.7126736254452758,blend_mean
TEST_075,0.32990953894132075,blend_mean
TEST_076,0.3052193364930048,blend_mean
TEST_077,0.5497481700198279,blend_mean
TEST_078,0.3789529862686682,blend_mean
TEST_079,0.4427478703254721,blend_mean
TEST_080,0.6509245389564196,blend_mean
TEST_081,0.22547652060448553,blend_mean
TEST_082,0.19677840569016963,blend_mean
TEST_083,0.1225456534936673,blend_mean
TEST_084,0.3012858413225795,blend_mean
TEST_085,0.4214527968025295,blend_mean
TEST_086,0.33669857079156296,blend_mean
TEST_087,0.653356993583883,blend_mean
TEST_088,0.5180540288495267,blend_mean
TEST_089,0.1556714819995136,blend_mean
TEST_090,0.4186595088312151,blend_mean
TEST_091,0.3859001918650362,blend_mean
TEST_092,0.5502908224086408,blend_mean
TEST_093,0.2942140764455406,blend_mean
TEST_094,0.2043479544411606,blend_mean
TEST_095,0.3018034449884874,blend_mean
TEST_096,0.5171990626501851,blend_mean
TEST_097,0.14066141594658194,blend_mean
TEST_098,0.10044975288170602,blend_mean
TEST_099,0.6261885313940898,blend_mean
TEST_100,0.7394338485672908,blend_mean
TEST_101,0.5032931932711652,blend_mean
TEST_102,0.4373312869215848,blend_mean
TEST_103,0.36983089752123316,blend_mean
TEST_104,0.43490767412943976,blend_mean
TEST_105,0.6651483219143755,blend_mean
TEST_106,0.498338382736049,blend_mean
TEST_107,0.4518779995871621,blend_mean
TEST_108,0.27927910588869237,blend_mean
TEST_109,0.13978373774568692,blend_mean
TEST_110,0.5503863789464981,blend_mean
TEST_111,0.4128875595746524,blend_mean
TEST_112,0.42814834994568784,blend_mean
TEST_113,0.7125722936184946,blend_mean
TEST_114,0.291174682364654,blend_mean
TEST_115,0.3304538815904693,blend_mean
TEST_116,0.42366358338529597,blend_mean
TEST_117,0.6968607609933828,blend_mean
TEST_118,0.2134724463065479,blend_mean
TEST_119,0.5800905434994806,blend_mean
TEST_120,0.590640727144476,blend_mean
TEST_121,0.1739032293489159,blend_mean
TEST_122,0.23743285840922698,blend_mean
TEST_123,0.5604820145563304,blend_mean
TEST_124,0.6585909340723689,blend_mean
TEST_125,0.211935634942456,blend_mean
TEST_126,0.3093759731819744,blend_mean
TEST_127,0.19871416253419188,blend_mean
TEST_128,0.15441712288656767,blend_mean
TEST_129,0.16262340736025666,blend_mean
TEST_130,0.6936067328215072,blend_mean
TEST_131,0.21504653113243927,blend_mean
TEST_132,0.4506786767625056,blend_mean
TEST_133,0.468352404790551,blend_mean
TEST_134,0.21854771330051553,blend_mean
TEST_135,0.227818027509516,blend_mean
TEST_136,0.7600501173673269,blend_mean
TEST_137,0.3788484102519105,blend_mean
TEST_138,0.7740368044298018,blend_mean
TEST_139,0.7627185229049906,blend_mean
TEST_140,0.6726309772572616,blend_mean
TEST_141,0.33004549278207695,blend_mean
TEST_142,0.2924000366987353,blend_mean
TEST_143,0.4596811555447388,blend_mean
TEST_144,0.15301617306051593,blend_mean
TEST_145,0.4396625940160598,blend_mean
TEST_146,0.3921200270239632,blend_mean
TEST_147,0.7323183964051975,blend_mean
TEST_148,0.308508246478596,blend_mean
TEST_149,0.2953255033027774,blend_mean
TEST_150,0.2868220868422774,blend_mean
TEST_151,0.4811953652315185,blend_mean
TEST_152,0.17865279271347276,blend_mean
TEST_153,0.31131049280794365,blend_mean
TEST_154,0.6157540775827062,blend_mean
TEST_155,0.5066715946904021,blend_mean
TEST_156,0.4208653921463495,blend_mean
TEST_157,0.22511174899968983,blend_mean
TEST_158,0.33844200357477494,blend_mean
TEST_159,0.3628462312410382,blend_mean
TEST_160,0.09834054952046098,blend_mean
TEST_161,0.34271082540578834,blend_mean
TEST_162,0.7982949068499583,blend_mean
TEST_163,0.32790145977652413,blend_mean
TEST_164,0.3296499024913053,blend_mean
TEST_165,0.20403903893784206,blend_mean
TEST_166,0.20202249919569235,blend_mean
TEST_167,0.4782354958033091,blend_mean
TEST_168,0.23156229551533647,blend_mean
TEST_169,0.4830558517243856,blend_mean
TEST_170,0.37862932888916145,blend_mean
TEST_171,0.3508661525442226,blend_mean
TEST_172,0.19121295160907317,blend_mean
TEST_173,0.4054048506026652,blend_mean
TEST_174,0.48354527762086763,blend_mean
TEST_175,0.4083350667743676,blend_mean
TEST_176,0.46464350109945834,blend_mean
TEST_177,0.752086599828078,blend_mean
TEST_178,0.795158010152747,blend_mean
TEST_179,0.3578144432570972,blend_mean
TEST_180,0.34580913728549356,blend_mean
TEST_181,0.8651785683134717,blend_mean
TEST_182,0.3810259957062564,blend_mean
TEST_183,0.4688760547958902,blend_mean
TEST_184,0.7605263976144975,blend_mean
TEST_185,0.17400041930419669,blend_mean
TEST_186,0.38633324298292704,blend_mean
TEST_187,0.317359212589462,blend_mean
TEST_188,0.1340476312485312,blend_mean
TEST_189,0.3883478443123067,blend_mean
TEST_190,0.32620414053730074,blend_mean
TEST_191,0.4493930186330245,blend_mean
TEST_192,0.30389021650471637,blend_mean
TEST_193,0.5413033081370371,blend_mean
TEST_194,0.22373948676178515,blend_mean
TEST_195,0.15318768616978282,blend_mean
TEST_196,0.3604133487967609,blend_mean
TEST_197,0.4598684929414311,blend_mean
TEST_198,0.4882299403016117,blend_mean
TEST_199,0.40164259952973486,blend_mean
TEST_200,0.4262566509976967,blend_mean
TEST_201,0.2337635124967119,blend_mean
TEST_202,0.43216753269519825,blend_mean
TEST_203,0.20689326803267366,blend_mean
TEST_204,0.4120954684822535,blend_mean
TEST_205,0.15070523027517208,blend_mean
TEST_206,0.6862585193617127,blend_mean
TEST_207,0.4619609860505186,blend_mean
TEST_208,0.24769653691979462,blend_mean
TEST_209,0.4405512543322526,blend_mean
TEST_210,0.09497045060861634,blend_mean
TEST_211,0.1719376911107313,blend_mean
TEST_212,0.3491732221389615,blend_mean
TEST_213,0.17761202908600518,blend_mean
TEST_214,0.32937368839859554,blend_mean
TEST_215,0.5469042495985323,blend_mean
TEST_216,0.32388873576022303,blend_mean
TEST_217,0.45634685170645445,blend_mean
TEST_218,0.18403914430762466,blend_mean
TEST_219,0.4214602146416809,blend_mean
TEST_220,0.6422725821225116,blend_mean
TEST_221,0.6038114535506197,blend_mean
TEST_222,0.5351873987975924,blend_mean
TEST_223,0.5123569483602659,blend_mean
TEST_224,0.3965853737356178,blend_mean
TEST_225,0.4848450828982888,blend_mean
TEST_226,0.20507633909158685,blend_mean
TEST_227,0.18826161630372096,blend_mean
TEST_228,0.5522925497911148,blend_mean
TEST_229,0.7185164272317237,blend_mean
TEST_230,0.24673968645244929,blend_mean
TEST_231,0.45185855719388657,blend_mean
TEST_232,0.36439952310169926,blend_mean
TEST_233,0.26807346958872075,blend_mean
TEST_234,0.29700466193844444,blend_mean
TEST_235,0.24092192559810352,blend_mean
TEST_236,0.1834340863732607,blend_mean
TEST_237,0.5201071709743252,blend_mean
TEST_238,0.4287859381213055,blend_mean
TEST_239,0.81381738049608,blend_mean
TEST_240,0.26232857660316367,blend_mean
TEST_241,0.1422615114241207,blend_mean
TEST_242,0.6411531835195646,blend_mean
TEST_243,0.5158634386065412,blend_mean
TEST_244,0.4180529141876031,blend_mean
TEST_245,0.48016326055122416,blend_mean
TEST_246,0.589261132199504,blend_mean
TEST_247,0.5436489939966195,blend_mean
TEST_248,0.3522452518716802,blend_mean
TEST_249,0.7563069976238671,blend_mean
TEST_250,0.555667346387102,blend_mean
TEST_251,0.7099365830884518,blend_mean
TEST_252,0.27551009962241707,blend_mean
TEST_253,0.3800258175015484,blend_mean
TEST_254,0.25039344934793045,blend_mean
TEST_255,0.27422341998671834,blend_mean
TEST_256,0.30033655386957314,blend_mean
TEST_257,0.4050341186977932,blend_mean
TEST_258,0.46561962661492934,blend_mean
TEST_259,0.5365868298701113,blend_mean
TEST_260,0.5614310874329822,blend_mean
TEST_261,0.5175951674152417,blend_mean
TEST_262,0.6565815089446572,blend_mean
TEST_263,0.48090858080499005,blend_mean
TEST_264,0.4648321181601453,blend_mean
TEST_265,0.4659216244549714,blend_mean
TEST_266,0.621590363617711,blend_mean
TEST_267,0.20650290123031403,blend_mean
TEST_268,0.424086653895355,blend_mean
TEST_269,0.5534147070328254,blend_mean
TEST_270,0.5555986461079154,blend_mean
TEST_271,0.35199331918572946,blend_mean
TEST_272,0.3405952715734494,blend_mean
TEST_273,0.5539136343662365,blend_mean
TEST_274,0.17982684339135158,blend_mean
TEST_275,0.6120174867101961,blend_mean
TEST_276,0.17092632808663583,blend_mean
TEST_277,0.26622305886694936,blend_mean
TEST_278,0.6184506844162454,blend_mean
TEST_279,0.38422248353539207,blend_mean
TEST_280,0.48835248298921474,blend_mean
TEST_281,0.18977739546785416,blend_mean
TEST_282,0.5968726250338707,blend_mean
TEST_283,0.7485264837618674,blend_mean
TEST_284,0.542405182264398,blend_mean
TEST_285,0.6864655259894501,blend_mean
TEST_286,0.37416865078832895,blend_mean
TEST_287,0.5122883021758754,blend_mean
TEST_288,0.5666549476892422,blend_mean
TEST_289,0.38195124787540174,blend_mean
TEST_290,0.4661699755846162,blend_mean
TEST_291,0.38691613318340096,blend_mean
TEST_292,0.7310592353830316,blend_mean
TEST_293,0.5647968465678456,blend_mean
TEST_294,0.7645602850683908,blend_mean
TEST_295,0.12116129985116993,blend_mean
TEST_296,0.3902775397505382,blend_mean
TEST_297,0.5535365600844979,blend_mean
TEST_298,0.6559062102798197,blend_mean
TEST_299,0.3862511794328739,blend_mean
TEST_300,0.7087082124442416,blend_mean
TEST_301,0.4032786708628084,blend_mean
TEST_302,0.21066866590859026,blend_mean
TEST_303,0.08185105050929313,blend_mean
TEST_304,0.45262467689974456,blend_mean
TEST_305,0.3882147397569929,blend_mean
TEST_306,0.5512661551924969,blend_mean
TEST_307,0.36676494982889163,blend_mean
TEST_308,0.08449403646387757,blend_mean
TEST_309,0.08674413247085742,blend_mean
TEST_310,0.23736560983572658,blend_mean
TEST_311,0.42470640746960575,blend_mean
TEST_312,0.25658074528487673,blend_mean
TEST_313,0.3858614433913031,blend_mean
TEST_314,0.20722338817672492,blend_mean
TEST_315,0.21529155146115375,blend_mean
TEST_316,0.15273367458885148,blend_mean
TEST_317,0.4290816676275571,blend_mean
TEST_318,0.1550794130675725,blend_mean
TEST_319,0.15471564221885273,blend_mean
TEST_320,0.16708429917101,blend_mean
TEST_321,0.23475244921310595,blend_mean
TEST_322,0.31581985277683156,blend_mean
TEST_323,0.5699745008719098,blend_mean
TEST_324,0.5668337404831354,blend_mean
TEST_325,0.31892505001093474,blend_mean
TEST_326,0.17160862177680547,blend_mean
TEST_327,0.14722310378826298,blend_mean
TEST_328,0.6773748479655223,blend_mean
TEST_329,0.0420297848288682,blend_mean
TEST_330,0.4605304285168497,blend_mean
TEST_331,0.4489149330276622,blend_mean
TEST_332,0.37718216734649496,blend_mean
TEST_333,0.5412823742610468,blend_mean
TEST_334,0.17541368480741995,blend_mean
TEST_335,0.2469227245229774,blend_mean
TEST_336,0.31256610842343513,blend_mean
TEST_337,0.32725054691537253,blend_mean
TEST_338,0.3163577425416677,blend_mean
TEST_339,0.44642820046067816,blend_mean
TEST_340,0.3531796527800215,blend_mean
TEST_341,0.4160059936205657,blend_mean
TEST_342,0.16434083528266502,blend_mean
TEST_343,0.5596158682352457,blend_mean
TEST_344,0.19208774933723186,blend_mean
TEST_345,0.25943813746619265,blend_mean
TEST_346,0.23709276085024808,blend_mean
TEST_347,0.6844523311651247,blend_mean
TEST_348,0.13528365954189187,blend_mean
TEST_349,0.39250317559896397,blend_mean
TEST_350,0.23816327773613016,blend_mean
TEST_351,0.7029707337405954,blend_mean
TEST_352,0.6021161335594986,blend_mean
TEST_353,0.29962234946062183,blend_mean
TEST_354,0.27477637937034943,blend_mean
TEST_355,0.32090077597526434,blend_mean
TEST_356,0.3468630845942263,blend_mean
TEST_357,0.5191503251749772,blend_mean
TEST_358,0.28692560587543026,blend_mean
TEST_359,0.4746272564921796,blend_mean
TEST_360,0.44045377456013296,blend_mean
TEST_361,0.1620578861957964,blend_mean
TEST_362,0.5755433132802642,blend_mean
TEST_363,0.689793593924076,blend_mean
TEST_364,0.09424630956166609,blend_mean
TEST_365,0.5605557037705686,blend_mean
TEST_366,0.40314360914680486,blend_mean
TEST_367,0.47849858415106966,blend_mean
TEST_368,0.18615797938161263,blend_mean
TEST_369,0.8409663175491053,blend_mean
TEST_370,0.3327788830482584,blend_mean
TEST_371,0.17788378584888306,blend_mean
TEST_372,0.44777207602935,blend_mean
TEST_373,0.3098016897430488,blend_mean
TEST_374,0.6642493487103293,blend_mean
TEST_375,0.4962018723160627,blend_mean
TEST_376,0.41424739994499216,blend_mean
TEST_377,0.4934769819893131,blend_mean
TEST_378,0.4423677466534171,blend_mean
TEST_379,0.3058543883800963,blend_mean
TEST_380,0.6543180460608892,blend_mean
TEST_381,0.24727153744730784,blend_mean
TEST_382,0.47104333414973115,blend_mean
TEST_383,0.572215582441955,blend_mean
TEST_384,0.3909975886166518,blend_mean
TEST_385,0.6074034546531044,blend_mean
TEST_386,0.3538731814928657,blend_mean
TEST_387,0.1599538759027379,blend_mean
TEST_388,0.5323932562250413,blend_mean
TEST_389,0.7142396205705007,blend_mean
TEST_390,0.29506134426015473,blend_mean
TEST_391,0.435586032492777,blend_mean
TEST_392,0.2345412675412021,blend_mean
TEST_393,0.19992581108304852,blend_mean
TEST_394,0.11735922017051717,blend_mean
TEST_395,0.461427026017012,blend_mean
TEST_396,0.17128553761337506,blend_mean
TEST_397,0.6880320721914379,blend_mean
TEST_398,0.716254853704068,blend_mean
TEST_399,0.6974386329653177,blend_mean
TEST_400,0.6496804041314697,blend_mean
TEST_401,0.37853664682870425,blend_mean
TEST_402,0.20399156454015416,blend_mean
TEST_403,0.7579068614082354,blend_mean
TEST_404,0.1475959292728206,blend_mean
TEST_405,0.2451590445682299,blend_mean
TEST_406,0.2979152590321174,blend_mean
TEST_407,0.4241549807406365,blend_mean
TEST_408,0.5305070904406153,blend_mean
TEST_409,0.5469447848905664,blend_mean
TEST_410,0.19810312769520189,blend_mean
TEST_411,0.4402709016841559,blend_mean
TEST_412,0.45003800989039905,blend_mean
TEST_413,0.3262173459916794,blend_mean
TEST_414,0.539980796356263,blend_mean
TEST_415,0.4041309211271444,blend_mean
TEST_416,0.5949711282334029,blend_mean
TEST_417,0.6167461589703576,blend_mean
TEST_418,0.2894607765041665,blend_mean
TEST_419,0.3494994777329366,blend_mean
TEST_420,0.2229836056243925,blend_mean
TEST_421,0.5887708307543298,blend_mean
TEST_422,0.36209114210508336,blend_mean
TEST_423,0.6012945267581978,blend_mean
TEST_424,0.34735655501717855,blend_mean
TEST_425,0.42080339563195324,blend_mean
TEST_426,0.5615460158724883,blend_mean
TEST_427,0.3685057523473262,blend_mean
TEST_428,0.24320252889743849,blend_mean
TEST_429,0.22016178738165557,blend_mean
TEST_430,0.17452301243319884,blend_mean
TEST_431,0.2054663689637251,blend_mean
TEST_432,0.2974121005148641,blend_mean
TEST_433,0.582678354710675,blend_mean
TEST_434,0.1531168161375357,blend_mean
TEST_435,0.5683401746507422,blend_mean
TEST_436,0.16418744048437775,blend_mean
TEST_437,0.11440977294141322,blend_mean
TEST_438,0.22406882644338166,blend_mean
TEST_439,0.1518450072320532,blend_mean
TEST_440,0.5252321209359915,blend_mean
TEST_441,0.2248750226784592,blend_mean
TEST_442,0.17131432160305754,blend_mean
TEST_443,0.5702034028239505,blend_mean
TEST_444,0.8583442249238106,blend_mean
TEST_445,0.2878849537903375,blend_mean
TEST_446,0.24890020927620277,blend_mean
TEST_447,0.3454966402045949,blend_mean
TEST_448,0.5296729242175034,blend_mean
TEST_449,0.3752057377413152,blend_mean
TEST_450,0.34162686405549253,blend_mean
TEST_451,0.5524515967528978,blend_mean
TEST_452,0.24041138245435545,blend_mean
TEST_453,0.5113851413538109,blend_mean
TEST_454,0.3541125230091254,blend_mean
TEST_455,0.4127904001916155,blend_mean
TEST_456,0.5315775306590734,blend_mean
TEST_457,0.5378532693161159,blend_mean
TEST_458,0.7399908392756357,blend_mean
TEST_459,0.5609550685290289,blend_mean
TEST_460,0.20379560879504438,blend_mean
TEST_461,0.42029654824822743,blend_mean
TEST_462,0.659905954727108,blend_mean
TEST_463,0.4669680641112465,blend_mean
TEST_464,0.506145259824048,blend_mean
TEST_465,0.5506362942881655,blend_mean
TEST_466,0.14435145524382648,blend_mean
TEST_467,0.5054847664714798,blend_mean
TEST_468,0.7012215548656213,blend_mean
TEST_469,0.37462502642708667,blend_mean
TEST_470,0.24257593769195634,blend_mean
TEST_471,0.4427106607529492,blend_mean
TEST_472,0.22753390546233526,blend_mean
TEST_473,0.5827583302246417,blend_mean
TEST_474,0.3677858291096939,blend_mean
TEST_475,0.35879683575922894,blend_mean
TEST_476,0.5005811484287728,blend_mean
TEST_477,0.6985389740846694,blend_mean
TEST_478,0.4043907026810557,blend_mean
TEST_479,0.5631827442853428,blend_mean
TEST_480,0.5513440749541779,blend_mean
TEST_481,0.41038515357670236,blend_mean
TEST_482,0.4013948141916811,blend_mean
TEST_483,0.3068842525852652,blend_mean
TEST_484,0.22983676716739435,blend_mean
TEST_485,0.48988145627791085,blend_mean
TEST_486,0.4440478222514822,blend_mean
TEST_487,0.4571812649613646,blend_mean
TEST_488,0.47521248325153653,blend_mean
TEST_489,0.34915782540699225,blend_mean
TEST_490,0.3199022959893646,blend_mean
TEST_491,0.20201452800619907,blend_mean
TEST_492,0.2935844179667764,blend_mean
TEST_493,0.8011277482189625,blend_mean
TEST_494,0.5881924557629712,blend_mean
TEST_495,0.6422022749246323,blend_mean
TEST_496,0.4606819089844362,blend_mean
TEST_497,0.5018598673373272,blend_mean
TEST_498,0.14165607615548043,blend_mean
TEST_499,0.6255088670906719,blend_mean
TEST_500,0.27956339300547306,blend_mean
TEST_501,0.19314224170503577,blend_mean
TEST_502,0.13458671751921397,blend_mean
TEST_503,0.2229273123429228,blend_mean
TEST_504,0.7149219860682245,blend_mean
TEST_505,0.7356816610909,blend_mean
TEST_506,0.5883297259943558,blend_mean
TEST_507,0.5057791225951126,blend_mean
TEST_508,0.5607768450830674,blend_mean
TEST_509,0.4331171577616055,blend_mean
TEST_510,0.16977537811712223,blend_mean
TEST_511,0.18931507171285694,blend_mean
TEST_512,0.1321188628014654,blend_mean
TEST_513,0.6862717232403636,blend_mean
TEST_514,0.1258866900704825,blend_mean
TEST_515,0.7059856996023346,blend_mean
TEST_516,0.4366041565323139,blend_mean
TEST_517,0.43173317080147966,blend_mean
TEST_518,0.14284618731886772,blend_mean
TEST_519,0.255639890352588,blend_mean
TEST_520,0.578109100149925,blend_mean
TEST_521,0.6706041241918564,blend_mean
TEST_522,0.5206699660234374,blend_mean
TEST_523,0.23311311554742448,blend_mean
TEST_524,0.27876824274737005,blend_mean
TEST_525,0.20475513971524606,blend_mean
TEST_526,0.29960391807602316,blend_mean
TEST_527,0.46293454220555674,blend_mean
TEST_528,0.29079678022022726,blend_mean
TEST_529,0.5612570754754576,blend_mean
TEST_530,0.2869009267950303,blend_mean
TEST_531,0.6247752535755716,blend_mean
TEST_532,0.4248460396518702,blend_mean
TEST_533,0.14077031146540256,blend_mean
TEST_534,0.14446006600841524,blend_mean
TEST_535,0.16575255080363133,blend_mean
TEST_536,0.5808785394409766,blend_mean
TEST_537,0.3258414459262394,blend_mean
TEST_538,0.11671913482709244,blend_mean
TEST_539,0.2706049444584331,blend_mean
TEST_540,0.08099722068157914,blend_mean
TEST_541,0.37832550651008134,blend_mean
TEST_542,0.4257863905101896,blend_mean
TEST_543,0.41577073146586196,blend_mean
TEST_544,0.4421252772071401,blend_mean
TEST_545,0.37102281992501757,blend_mean
TEST_546,0.34465285822042013,blend_mean
TEST_547,0.6819691728755508,blend_mean
TEST_548,0.15860022441264335,blend_mean
TEST_549,0.25471390626861873,blend_mean
TEST_550,0.4010985432183201,blend_mean
TEST_551,0.4660062619424793,blend_mean
TEST_552,0.6612883086312393,blend_mean
TEST_553,0.7616810670782178,blend_mean
TEST_554,0.36641465538395523,blend_mean
TEST_555,0.3732250451050337,blend_mean
TEST_556,0.8626989551981259,blend_mean
TEST_557,0.6815583908156351,blend_mean
TEST_558,0.3787487681027126,blend_mean
TEST_559,0.5212906169928878,blend_mean
TEST_560,0.25768624425339837,blend_mean
TEST_561,0.615954565690218,blend_mean
TEST_562,0.5778567418190734,blend_mean
TEST_563,0.6876924392969902,blend_mean
TEST_564,0.30662407660255775,blend_mean
TEST_565,0.49525703246707176,blend_mean
TEST_566,0.5492671707811966,blend_mean
TEST_567,0.6027614144942943,blend_mean
TEST_568,0.34978762600081054,blend_mean
TEST_569,0.5616235854225633,blend_mean
TEST_570,0.4746144123134933,blend_mean
TEST_571,0.6463413844357532,blend_mean
TEST_572,0.32483140636903435,blend_mean
TEST_573,0.544177339782055,blend_mean
TEST_574,0.060440778025259545,blend_mean
TEST_575,0.3649499265317576,blend_mean
TEST_576,0.39784895313142465,blend_mean
TEST_577,0.7200029622075779,blend_mean
TEST_578,0.5194840901699613,blend_mean
TEST_579,0.30425235282961455,blend_mean
TEST_580,0.3956668530760473,blend_mean
TEST_581,0.5848875988450686,blend_mean
TEST_582,0.6692604565594867,blend_mean
TEST_583,0.5772542508239304,blend_mean
TEST_584,0.720639663652968,blend_mean
TEST_585,0.5177953693730448,blend_mean
TEST_586,0.6175813023237293,blend_mean
TEST_587,0.19333706992311817,blend_mean
TEST_588,0.6400338702235431,blend_mean
TEST_589,0.36126343360444335,blend_mean
TEST_590,0.39729755804194233,blend_mean
TEST_591,0.7080789812890249,blend_mean
TEST_592,0.18982482053527597,blend_mean
TEST_593,0.5970638295654938,blend_mean
TEST_594,0.5511724566413633,blend_mean
TEST_595,0.2239347311361966,blend_mean
TEST_596,0.14718610254393427,blend_mean
TEST_597,0.6744316992359135,blend_mean
TEST_598,0.6954893799699023,blend_mean
TEST_599,0.2527091922559968,blend_mean
TEST_600,0.1540267573737931,blend_mean
TEST_601,0.742303648805578,blend_mean
TEST_602,0.43504185668130174,blend_mean
TEST_603,0.165865066530789,blend_mean
TEST_604,0.40909970729472767,blend_mean
TEST_605,0.14766899523410876,blend_mean
TEST_606,0.3412953251643377,blend_mean
TEST_607,0.19751102558684383,blend_mean
TEST_608,0.3974181076386397,blend_mean
TEST_609,0.3959343337587959,blend_mean
TEST_610,0.5696455900548706,blend_mean
TEST_611,0.2837954324019924,blend_mean
TEST_612,0.3318551353066653,blend_mean
TEST_613,0.3004392699042332,blend_mean
TEST_614,0.7195223598060028,blend_mean
TEST_615,0.5226550699012236,blend_mean
TEST_616,0.20173473104893888,blend_mean
TEST_617,0.3605053396191725,blend_mean
TEST_618,0.5001337768431953,blend_mean
TEST_619,0.47100966632909297,blend_mean
TEST_620,0.2524459100272876,blend_mean
TEST_621,0.15505777499900003,blend_mean
TEST_622,0.5176470663270376,blend_mean
TEST_623,0.28286475859502314,blend_mean
TEST_624,0.6722120841616878,blend_mean
TEST_625,0.22655085149165127,blend_mean
TEST_626,0.2377556283930128,blend_mean
TEST_627,0.3915771620944519,blend_mean
TEST_628,0.20876205457388552,blend_mean
TEST_629,0.1746051784082747,blend_mean
TEST_630,0.3162868909426991,blend_mean
TEST_631,0.5272592231198752,blend_mean
TEST_632,0.5814128233707582,blend_mean
TEST_633,0.4397082890900744,blend_mean
TEST_634,0.2867994352055096,blend_mean
TEST_635,0.28451502766525155,blend_mean
TEST_636,0.14062196824537898,blend_mean
TEST_637,0.32373934104102614,blend_mean
TEST_638,0.491368265878648,blend_mean
TEST_639,0.5261202090548115,blend_mean
TEST_640,0.2777072090770655,blend_mean
TEST_641,0.47828228897188874,blend_mean
TEST_642,0.4570574296215263,blend_mean
TEST_643,0.2022707188395688,blend_mean
TEST_644,0.7862356692677689,blend_mean
TEST_645,0.2070681374742009,blend_mean
TEST_646,0.4926893652975962,blend_mean
TEST_647,0.4497816535276441,blend_mean
TEST_648,0.04270081938570571,blend_mean
TEST_649,0.1617599712235743,blend_mean
TEST_650,0.4838304649343108,blend_mean
TEST_651,0.41747287523317633,blend_mean
TEST_652,0.5013903211768714,blend_mean
TEST_653,0.023478132315165427,blend_mean
TEST_654,0.4212114832677969,blend_mean
TEST_655,0.39992586140236785,blend_mean
TEST_656,0.3945512051713146,blend_mean
TEST_657,0.4616310083588676,blend_mean
TEST_658,0.2097669042701848,blend_mean
TEST_659,0.22016897991299117,blend_mean
TEST_660,0.17766869138660663,blend_mean
TEST_661,0.5671863728556725,blend_mean
TEST_662,0.31590153817423183,blend_mean
TEST_663,0.41610517324527496,blend_mean
TEST_664,0.15509559480763224,blend_mean
TEST_665,0.4037039024360339,blend_mean
TEST_666,0.3318576997939525,blend_mean
