ID,completed,pred_proba,model
TRAIN_089,0,0.5995223172696267,lr_l2_balanced
TRAIN_090,0,0.5568275205899842,lr_l2_balanced
TRAIN_091,0,0.20799752248462416,lr_l2_balanced
TRAIN_092,0,0.41873550507210666,lr_l2_balanced
TRAIN_093,0,0.41638897307873185,lr_l2_balanced
TRAIN_094,0,0.7289302151116875,lr_l2_balanced
TRAIN_095,1,0.23073393477257773,lr_l2_balanced
TRAIN_096,0,0.09505264730351493,lr_l2_balanced
TRAIN_097,0,0.5866202684091361,lr_l2_balanced
TRAIN_098,0,0.3150498298470414,lr_l2_balanced
TRAIN_099,0,0.3540031393692387,lr_l2_balanced
TRAIN_100,0,0.06726804525390793,lr_l2_balanced
TRAIN_101,0,0.4892881005100797,lr_l2_balanced
TRAIN_102,0,0.5017370386517419,lr_l2_balanced
TRAIN_103,0,0.1816614860873284,lr_l2_balanced
TRAIN_104,0,0.758790831668649,lr_l2_balanced
TRAIN_105,0,0.5175242235918206,lr_l2_balanced
TRAIN_106,1,0.610730240995514,lr_l2_balanced
TRAIN_107,0,0.43998262426306245,lr_l2_balanced
TRAIN_108,1,0.6283746222519142,lr_l2_balanced
TRAIN_109,0,0.6966875625432096,lr_l2_balanced
TRAIN_110,0,0.5390047247781389,lr_l2_balanced
TRAIN_111,1,0.1218348437535065,lr_l2_balanced
TRAIN_112,0,0.712500563651378,lr_l2_balanced
TRAIN_113,0,0.38583788471735486,lr_l2_balanced
TRAIN_114,0,0.3528895188998837,lr_l2_balanced
TRAIN_115,0,0.6030744913262246,lr_l2_balanced
TRAIN_116,0,0.26129579276672427,lr_l2_balanced
TRAIN_117,1,0.5216777934469168,lr_l2_balanced
TRAIN_118,0,0.6615186786761067,lr_l2_balanced
TRAIN_119,0,0.3577852890136638,lr_l2_balanced
TRAIN_120,0,0.29789762285436344,lr_l2_balanced
TRAIN_121,0,0.38947261735674027,lr_l2_balanced
TRAIN_122,0,0.496870807561248,lr_l2_balanced
TRAIN_123,0,0.39891047771071614,lr_l2_balanced
TRAIN_124,1,0.5103999019693314,lr_l2_balanced
TRAIN_125,0,0.3152221490656907,lr_l2_balanced
TRAIN_126,0,0.25718574939377564,lr_l2_balanced
TRAIN_127,0,0.5466909068669736,lr_l2_balanced
TRAIN_128,0,0.36920899565164284,lr_l2_balanced
TRAIN_129,0,0.6983757075891185,lr_l2_balanced
TRAIN_130,0,0.3773172115800898,lr_l2_balanced
TRAIN_131,0,0.671268209463803,lr_l2_balanced
TRAIN_132,0,0.6344532896466692,lr_l2_balanced
TRAIN_133,0,0.21742770865368738,lr_l2_balanced
TRAIN_134,1,0.511200499088561,lr_l2_balanced
TRAIN_135,0,0.32424081400714444,lr_l2_balanced
TRAIN_136,1,0.19368494892597163,lr_l2_balanced
TRAIN_137,0,0.40319558375191134,lr_l2_balanced
TRAIN_138,0,0.5156538382392292,lr_l2_balanced
TRAIN_139,0,0.2662590958391719,lr_l2_balanced
TRAIN_140,0,0.3693043372724112,lr_l2_balanced
TRAIN_141,0,0.9131624463923442,lr_l2_balanced
TRAIN_142,0,0.2858782985298749,lr_l2_balanced
TRAIN_143,0,0.40480504173537935,lr_l2_balanced
TRAIN_144,0,0.30326753155977915,lr_l2_balanced
TRAIN_145,0,0.3083112622999394,lr_l2_balanced
TRAIN_146,0,0.17416047751118943,lr_l2_balanced
TRAIN_147,1,0.5675093225485819,lr_l2_balanced
TRAIN_148,0,0.40370816029150247,lr_l2_balanced
TRAIN_149,0,0.31483559424886953,lr_l2_balanced
TRAIN_150,1,0.6620529417383463,lr_l2_balanced
TRAIN_151,0,0.5734958409684157,lr_l2_balanced
TRAIN_152,1,0.3503215652979026,lr_l2_balanced
TRAIN_153,0,0.37678144441525085,lr_l2_balanced
TRAIN_154,0,0.5570845809893149,lr_l2_balanced
TRAIN_155,0,0.07883647778638728,lr_l2_balanced
TRAIN_156,0,0.5608949268264767,lr_l2_balanced
TRAIN_157,0,0.5144676436306089,lr_l2_balanced
TRAIN_158,0,0.19444669191848044,lr_l2_balanced
TRAIN_159,0,0.6382052831275807,lr_l2_balanced
TRAIN_160,0,0.3655529284069849,lr_l2_balanced
TRAIN_161,1,0.44024974691545243,lr_l2_balanced
TRAIN_162,0,0.42297711786591924,lr_l2_balanced
TRAIN_163,0,0.22571856098558288,lr_l2_balanced
TRAIN_164,0,0.4279232296493143,lr_l2_balanced
TRAIN_165,0,0.6814806958146419,lr_l2_balanced
TRAIN_166,1,0.5738273137894073,lr_l2_balanced
TRAIN_167,0,0.29832072925641245,lr_l2_balanced
TRAIN_168,0,0.32235235683435,lr_l2_balanced
TRAIN_169,0,0.4685662103043778,lr_l2_balanced
TRAIN_170,1,0.3275879022856402,lr_l2_balanced
TRAIN_171,0,0.4680528345519042,lr_l2_balanced
TRAIN_172,0,0.09420908454102253,lr_l2_balanced
TRAIN_173,0,0.16402160805540286,lr_l2_balanced
TRAIN_174,0,0.7827253624926898,lr_l2_balanced
TRAIN_175,1,0.8036610658549346,lr_l2_balanced
TRAIN_176,1,0.7693482704659143,lr_l2_balanced
TRAIN_177,0,0.38285768777571516,lr_l2_balanced
TRAIN_178,0,0.6987850164866539,lr_l2_balanced
TRAIN_179,1,0.5475912051175216,lr_l2_balanced
TRAIN_180,1,0.7669368498871815,lr_l2_balanced
TRAIN_181,0,0.764907983458737,lr_l2_balanced
TRAIN_182,0,0.5238213290632737,lr_l2_balanced
TRAIN_183,1,0.4472542821133959,lr_l2_balanced
TRAIN_184,0,0.14280294055835746,lr_l2_balanced
TRAIN_185,0,0.4056510292578183,lr_l2_balanced
TRAIN_186,0,0.4084877170247033,lr_l2_balanced
TRAIN_187,1,0.6018108149292761,lr_l2_balanced
TRAIN_188,0,0.4230655448212727,lr_l2_balanced
TRAIN_189,0,0.2872408870370151,lr_l2_balanced
TRAIN_190,0,0.41672329863227975,lr_l2_balanced
TRAIN_191,1,0.3873143524401509,lr_l2_balanced
TRAIN_192,0,0.38216129689403233,lr_l2_balanced
TRAIN_193,1,0.757064503244542,lr_l2_balanced
TRAIN_194,0,0.23862145113919275,lr_l2_balanced
TRAIN_195,0,0.32792526652641624,lr_l2_balanced
TRAIN_196,0,0.5196012938361931,lr_l2_balanced
TRAIN_197,0,0.07868694186052959,lr_l2_balanced
TRAIN_198,1,0.4098812647976669,lr_l2_balanced
TRAIN_199,1,0.812067865542987,lr_l2_balanced
TRAIN_200,0,0.3473661787430675,lr_l2_balanced
TRAIN_201,0,0.49939515770238313,lr_l2_balanced
TRAIN_202,0,0.13088405179632073,lr_l2_balanced
TRAIN_203,0,0.2958620390087668,lr_l2_balanced
TRAIN_204,0,0.3022412137770099,lr_l2_balanced
TRAIN_205,1,0.23815654485136475,lr_l2_balanced
TRAIN_206,0,0.516796363342944,lr_l2_balanced
TRAIN_207,1,0.38624977487966367,lr_l2_balanced
TRAIN_208,0,0.4342170175077687,lr_l2_balanced
TRAIN_209,0,0.29884821840737097,lr_l2_balanced
TRAIN_210,1,0.7445539951747256,lr_l2_balanced
TRAIN_211,0,0.5663108417649583,lr_l2_balanced
TRAIN_212,0,0.44403439449102544,lr_l2_balanced
TRAIN_213,0,0.5573928859544892,lr_l2_balanced
TRAIN_214,0,0.3391970428929571,lr_l2_balanced
TRAIN_215,1,0.8456235809912653,lr_l2_balanced
TRAIN_216,0,0.8142146115490819,lr_l2_balanced
TRAIN_217,0,0.4053203436440327,lr_l2_balanced
TRAIN_218,1,0.46668051873118593,lr_l2_balanced
TRAIN_219,0,0.5489391405875867,lr_l2_balanced
TRAIN_220,1,0.5545033979587519,lr_l2_balanced
TRAIN_221,0,0.22763426448732352,lr_l2_balanced
TRAIN_222,0,0.07177079104903122,lr_l2_balanced
TRAIN_223,0,0.30098315629651845,lr_l2_balanced
TRAIN_224,0,0.2439170499645777,lr_l2_balanced
TRAIN_225,1,0.3848090119121692,lr_l2_balanced
TRAIN_226,0,0.09340533971498774,lr_l2_balanced
TRAIN_227,0,0.38286619705422126,lr_l2_balanced
TRAIN_228,0,0.13015944501832094,lr_l2_balanced
TRAIN_229,1,0.6965925622087241,lr_l2_balanced
TRAIN_230,0,0.3901397804346894,lr_l2_balanced
TRAIN_231,0,0.660378259913149,lr_l2_balanced
TRAIN_232,1,0.590294883612682,lr_l2_balanced
TRAIN_233,1,0.7140518611296791,lr_l2_balanced
TRAIN_234,0,0.7601910659580364,lr_l2_balanced
TRAIN_235,0,0.4046523495922427,lr_l2_balanced
TRAIN_236,0,0.5138807239443455,lr_l2_balanced
TRAIN_237,1,0.5029080137285397,lr_l2_balanced
TRAIN_238,0,0.8301394762240631,lr_l2_balanced
TRAIN_239,0,0.45163062351114824,lr_l2_balanced
TRAIN_240,1,0.3561592379780734,lr_l2_balanced
TRAIN_241,0,0.36841002761460545,lr_l2_balanced
TRAIN_242,0,0.16361568648325056,lr_l2_balanced
TRAIN_243,0,0.3831649029493719,lr_l2_balanced
TRAIN_244,0,0.5456570602320815,lr_l2_balanced
TRAIN_245,1,0.6470944820569219,lr_l2_balanced
TRAIN_246,0,0.7098216455367623,lr_l2_balanced
TRAIN_247,1,0.374912228179039,lr_l2_balanced
TRAIN_248,0,0.2717789688123258,lr_l2_balanced
TRAIN_249,0,0.4271947159170781,lr_l2_balanced
TRAIN_250,0,0.5529826210415488,lr_l2_balanced
TRAIN_251,0,0.5571678594870055,lr_l2_balanced
TRAIN_252,0,0.6989134347402356,lr_l2_balanced
TRAIN_253,1,0.29995749144328493,lr_l2_balanced
TRAIN_254,0,0.3047850056734529,lr_l2_balanced
TRAIN_255,0,0.3142984638215678,lr_l2_balanced
TRAIN_256,1,0.23499346987698885,lr_l2_balanced
TRAIN_257,0,0.30407011018563046,lr_l2_balanced
TRAIN_258,0,0.7680533070191208,lr_l2_balanced
TRAIN_259,0,0.8942981791540668,lr_l2_balanced
TRAIN_260,1,0.6766374066026648,lr_l2_balanced
TRAIN_261,0,0.7354500622196737,lr_l2_balanced
TRAIN_262,1,0.8440237607108714,lr_l2_balanced
TRAIN_263,1,0.4328639931850941,lr_l2_balanced
TRAIN_264,1,0.7316036809166264,lr_l2_balanced
TRAIN_265,1,0.1740666019164892,lr_l2_balanced
TRAIN_266,0,0.7068209410571069,lr_l2_balanced
TRAIN_267,1,0.7633574690468332,lr_l2_balanced
TRAIN_268,1,0.3949905588393573,lr_l2_balanced
TRAIN_269,0,0.7701685598536853,lr_l2_balanced
TRAIN_270,1,0.8882623399572569,lr_l2_balanced
TRAIN_271,1,0.60010324961637,lr_l2_balanced
TRAIN_272,1,0.8739859342751735,lr_l2_balanced
TRAIN_273,1,0.283114059936815,lr_l2_balanced
TRAIN_274,0,0.2940146901092586,lr_l2_balanced
TRAIN_275,1,0.012661458402587509,lr_l2_balanced
TRAIN_276,0,0.5841512653765134,lr_l2_balanced
TRAIN_277,0,0.37056355353285203,lr_l2_balanced
TRAIN_278,0,0.33182799142800085,lr_l2_balanced
TRAIN_279,0,0.6004794512553849,lr_l2_balanced
TRAIN_280,1,0.6493241566877425,lr_l2_balanced
TRAIN_281,1,0.9564248454438762,lr_l2_balanced
TRAIN_282,1,0.35910123176766023,lr_l2_balanced
TRAIN_283,0,0.34796344311104116,lr_l2_balanced
TRAIN_284,1,0.41192845235519876,lr_l2_balanced
TRAIN_285,0,0.5434003591941292,lr_l2_balanced
TRAIN_286,0,0.5089795348928663,lr_l2_balanced
TRAIN_287,0,0.4539723424594609,lr_l2_balanced
TRAIN_288,1,0.8944241356836347,lr_l2_balanced
TRAIN_289,1,0.6372223088626265,lr_l2_balanced
TRAIN_290,0,0.722328347568488,lr_l2_balanced
TRAIN_291,1,0.3217077323139826,lr_l2_balanced
TRAIN_292,0,0.3073942019861995,lr_l2_balanced
TRAIN_293,0,0.23554910530202067,lr_l2_balanced
TRAIN_294,0,0.3038795998266094,lr_l2_balanced
TRAIN_295,0,0.6136861287625952,lr_l2_balanced
TRAIN_296,0,0.5060891132674534,lr_l2_balanced
TRAIN_297,0,0.3084125390718342,lr_l2_balanced
TRAIN_298,0,0.5027040480505685,lr_l2_balanced
TRAIN_299,0,0.9027990960953934,lr_l2_balanced
TRAIN_300,0,0.44994695926192524,lr_l2_balanced
TRAIN_301,1,0.4715627596130094,lr_l2_balanced
TRAIN_302,1,0.5124769755918369,lr_l2_balanced
TRAIN_303,0,0.4119019996722919,lr_l2_balanced
TRAIN_304,1,0.6517658837751205,lr_l2_balanced
TRAIN_305,0,0.6662531991887024,lr_l2_balanced
TRAIN_306,0,0.4432647507633699,lr_l2_balanced
TRAIN_307,0,0.23512326461970776,lr_l2_balanced
TRAIN_308,0,0.8417868787284408,lr_l2_balanced
TRAIN_309,0,0.5544802938675346,lr_l2_balanced
TRAIN_310,0,0.3935516813274052,lr_l2_balanced
TRAIN_311,0,0.2931730834066779,lr_l2_balanced
TRAIN_312,0,0.20631495939734204,lr_l2_balanced
TRAIN_313,0,0.28430232133743294,lr_l2_balanced
TRAIN_314,0,0.43521442598760235,lr_l2_balanced
TRAIN_315,0,0.5231183323411666,lr_l2_balanced
TRAIN_316,0,0.2645226055181205,lr_l2_balanced
TRAIN_317,0,0.1779130727676614,lr_l2_balanced
TRAIN_318,0,0.8359338313974668,lr_l2_balanced
TRAIN_319,0,0.2632199977565367,lr_l2_balanced
TRAIN_320,0,0.2688859530777629,lr_l2_balanced
TRAIN_321,0,0.37381139147309234,lr_l2_balanced
TRAIN_322,0,0.4262355785225359,lr_l2_balanced
TRAIN_323,0,0.3390382706878893,lr_l2_balanced
TRAIN_324,0,0.16933225228448576,lr_l2_balanced
TRAIN_325,0,0.36708027381482067,lr_l2_balanced
TRAIN_326,0,0.21102319199128516,lr_l2_balanced
TRAIN_327,1,0.26845160342063645,lr_l2_balanced
TRAIN_328,0,0.4765229128181967,lr_l2_balanced
TRAIN_329,0,0.27218865527678016,lr_l2_balanced
TRAIN_330,0,0.49950325735532825,lr_l2_balanced
TRAIN_331,0,0.1797871610681167,lr_l2_balanced
TRAIN_332,0,0.3826317563239403,lr_l2_balanced
TRAIN_333,0,0.5725210489985931,lr_l2_balanced
TRAIN_334,1,0.5635506995780986,lr_l2_balanced
TRAIN_335,0,0.7013797397322166,lr_l2_balanced
TRAIN_336,1,0.47595638114776695,lr_l2_balanced
TRAIN_337,0,0.760502949571199,lr_l2_balanced
TRAIN_338,1,0.1814787018737359,lr_l2_balanced
TRAIN_339,0,0.26574765691235597,lr_l2_balanced
TRAIN_340,1,0.5457250476476672,lr_l2_balanced
TRAIN_341,1,0.6740793645284037,lr_l2_balanced
TRAIN_342,1,0.2479191785723121,lr_l2_balanced
TRAIN_343,0,0.22349368331512615,lr_l2_balanced
TRAIN_344,0,0.32243695188174126,lr_l2_balanced
TRAIN_345,0,0.4445574218962226,lr_l2_balanced
TRAIN_346,1,0.4239767900740556,lr_l2_balanced
TRAIN_347,1,0.21556472130373386,lr_l2_balanced
TRAIN_348,0,0.2364264114383518,lr_l2_balanced
TRAIN_349,0,0.735314679536378,lr_l2_balanced
TRAIN_350,1,0.2592947292686826,lr_l2_balanced
TRAIN_351,0,0.1782287155536064,lr_l2_balanced
TRAIN_352,0,0.7973282961630455,lr_l2_balanced
TRAIN_353,1,0.5928988413693308,lr_l2_balanced
TRAIN_354,0,0.2981437839563968,lr_l2_balanced
TRAIN_355,0,0.4618103615069294,lr_l2_balanced
TRAIN_356,0,0.5041163371490318,lr_l2_balanced
TRAIN_357,1,0.4320226801338749,lr_l2_balanced
TRAIN_358,1,0.6798185604489027,lr_l2_balanced
TRAIN_359,0,0.44886181788534824,lr_l2_balanced
TRAIN_360,1,0.18709592916123752,lr_l2_balanced
TRAIN_361,0,0.37528379318396565,lr_l2_balanced
TRAIN_362,0,0.47519360362707275,lr_l2_balanced
TRAIN_363,1,0.4005111406327287,lr_l2_balanced
TRAIN_364,0,0.20398640302315935,lr_l2_balanced
TRAIN_365,0,0.5209844102010417,lr_l2_balanced
TRAIN_366,0,0.6999230673132875,lr_l2_balanced
TRAIN_367,0,0.29313380455280064,lr_l2_balanced
TRAIN_368,1,0.547343341731875,lr_l2_balanced
TRAIN_369,0,0.48102008406094876,lr_l2_balanced
TRAIN_370,0,0.8486364002431632,lr_l2_balanced
TRAIN_371,0,0.46705701781879727,lr_l2_balanced
TRAIN_372,0,0.4024674092269799,lr_l2_balanced
TRAIN_373,1,0.7151426484982051,lr_l2_balanced
TRAIN_374,0,0.6483912153951473,lr_l2_balanced
TRAIN_375,0,0.4868561851810009,lr_l2_balanced
TRAIN_376,1,0.4836859370742822,lr_l2_balanced
TRAIN_377,0,0.28666918802796426,lr_l2_balanced
TRAIN_378,1,0.3839918220786978,lr_l2_balanced
TRAIN_379,0,0.6178531827250845,lr_l2_balanced
TRAIN_380,0,0.23041819147569872,lr_l2_balanced
TRAIN_381,0,0.5404116562176075,lr_l2_balanced
TRAIN_382,0,0.4882931849127352,lr_l2_balanced
TRAIN_383,0,0.5177254319595641,lr_l2_balanced
TRAIN_384,1,0.2600711166161718,lr_l2_balanced
TRAIN_385,0,0.1265214716679683,lr_l2_balanced
TRAIN_386,0,0.3277909001896769,lr_l2_balanced
TRAIN_387,1,0.15535431839017286,lr_l2_balanced
TRAIN_388,0,0.6016134972815402,lr_l2_balanced
TRAIN_389,0,0.2844584725140899,lr_l2_balanced
TRAIN_390,0,0.31170850292418,lr_l2_balanced
TRAIN_391,1,0.7374617347365316,lr_l2_balanced
TRAIN_392,0,0.715153330648579,lr_l2_balanced
TRAIN_393,0,0.34396556979431825,lr_l2_balanced
TRAIN_394,1,0.2072608981597457,lr_l2_balanced
TRAIN_395,0,0.5455231585472282,lr_l2_balanced
TRAIN_396,0,0.8335072244256065,lr_l2_balanced
TRAIN_397,0,0.46904381600133566,lr_l2_balanced
TRAIN_398,1,0.3056939656058856,lr_l2_balanced
TRAIN_399,0,0.3963553432220016,lr_l2_balanced
TRAIN_400,0,0.15553980848009016,lr_l2_balanced
TRAIN_401,0,0.601428473881688,lr_l2_balanced
TRAIN_402,0,0.08686023346662597,lr_l2_balanced
TRAIN_403,0,0.3387444445963394,lr_l2_balanced
TRAIN_404,0,0.344305340500259,lr_l2_balanced
TRAIN_405,1,0.5580303964235965,lr_l2_balanced
TRAIN_406,0,0.7308017201484921,lr_l2_balanced
TRAIN_407,0,0.657855641079384,lr_l2_balanced
TRAIN_408,1,0.47585153140432007,lr_l2_balanced
TRAIN_409,0,0.43298407471251393,lr_l2_balanced
TRAIN_410,0,0.31729135818624216,lr_l2_balanced
TRAIN_411,0,0.8542501290494082,lr_l2_balanced
TRAIN_412,0,0.6462782787526647,lr_l2_balanced
TRAIN_413,0,0.5097282787479531,lr_l2_balanced
TRAIN_414,1,0.6500461402752298,lr_l2_balanced
TRAIN_415,0,0.35030912070394266,lr_l2_balanced
TRAIN_416,1,0.5373710299710315,lr_l2_balanced
TRAIN_417,0,0.5834686822274899,lr_l2_balanced
TRAIN_418,1,0.38856944632495855,lr_l2_balanced
TRAIN_419,0,0.5742336869392426,lr_l2_balanced
TRAIN_420,1,0.7340825698195573,lr_l2_balanced
TRAIN_421,0,0.5765719844906951,lr_l2_balanced
TRAIN_422,1,0.8825566387732395,lr_l2_balanced
TRAIN_423,1,0.7983345491857513,lr_l2_balanced
TRAIN_424,0,0.310718761259276,lr_l2_balanced
TRAIN_425,0,0.2735558661616096,lr_l2_balanced
TRAIN_426,0,0.7097921664882051,lr_l2_balanced
TRAIN_427,0,0.529286897247275,lr_l2_balanced
TRAIN_428,1,0.3522476420048018,lr_l2_balanced
TRAIN_429,0,0.4088336669244372,lr_l2_balanced
TRAIN_430,0,0.3062251201151413,lr_l2_balanced
TRAIN_431,1,0.23974738305198262,lr_l2_balanced
TRAIN_432,0,0.3877959053419711,lr_l2_balanced
TRAIN_433,0,0.4046599015560234,lr_l2_balanced
TRAIN_434,0,0.24902767651145047,lr_l2_balanced
TRAIN_435,0,0.3635071296981763,lr_l2_balanced
TRAIN_436,0,0.3065223270855046,lr_l2_balanced
TRAIN_437,1,0.36472576473113544,lr_l2_balanced
TRAIN_438,1,0.3481484114244347,lr_l2_balanced
TRAIN_439,0,0.4276753933875879,lr_l2_balanced
TRAIN_440,0,0.5400785160046383,lr_l2_balanced
TRAIN_441,1,0.22883551208291542,lr_l2_balanced
TRAIN_442,0,0.1728583899250066,lr_l2_balanced
TRAIN_443,0,0.5393754013633135,lr_l2_balanced
TRAIN_444,1,0.21936555321873946,lr_l2_balanced
TRAIN_445,0,0.6292063857737432,lr_l2_balanced
TRAIN_446,0,0.4561972406692307,lr_l2_balanced
TRAIN_447,0,0.6263471899115572,lr_l2_balanced
TRAIN_448,0,0.1191879434081559,lr_l2_balanced
TRAIN_449,0,0.2915488781948685,lr_l2_balanced
TRAIN_450,1,0.697405810438115,lr_l2_balanced
TRAIN_451,0,0.7737162942168675,lr_l2_balanced
TRAIN_452,0,0.5709274272401311,lr_l2_balanced
TRAIN_453,0,0.21609555878600642,lr_l2_balanced
TRAIN_454,0,0.645123519993409,lr_l2_balanced
TRAIN_455,0,0.506418223356517,lr_l2_balanced
TRAIN_456,1,0.49858924481157435,lr_l2_balanced
TRAIN_457,0,0.7510139241333328,lr_l2_balanced
TRAIN_458,0,0.44311136387073796,lr_l2_balanced
TRAIN_459,0,0.1927950037769194,lr_l2_balanced
TRAIN_460,1,0.3468239797868503,lr_l2_balanced
TRAIN_461,0,0.7735632585318908,lr_l2_balanced
TRAIN_462,0,0.7670851098418948,lr_l2_balanced
TRAIN_463,0,0.6432820512112738,lr_l2_balanced
TRAIN_464,1,0.34169550203562143,lr_l2_balanced
TRAIN_465,0,0.23706934729057375,lr_l2_balanced
TRAIN_466,0,0.3957262390805267,lr_l2_balanced
TRAIN_467,0,0.675311994484693,lr_l2_balanced
TRAIN_468,1,0.06875396058942314,lr_l2_balanced
TRAIN_469,0,0.41207668327242747,lr_l2_balanced
TRAIN_470,0,0.19598751796198227,lr_l2_balanced
TRAIN_471,1,0.2393187996019082,lr_l2_balanced
TRAIN_472,0,0.2849747497260577,lr_l2_balanced
TRAIN_473,0,0.3689165117044434,lr_l2_balanced
TRAIN_474,0,0.7977173461799342,lr_l2_balanced
TRAIN_475,0,0.5629662240062255,lr_l2_balanced
TRAIN_476,0,0.40471261113806456,lr_l2_balanced
TRAIN_477,0,0.6590331105197432,lr_l2_balanced
TRAIN_478,1,0.3908582442985979,lr_l2_balanced
TRAIN_479,0,0.2912556833226307,lr_l2_balanced
TRAIN_480,0,0.8369038141829976,lr_l2_balanced
TRAIN_481,0,0.4716273979955051,lr_l2_balanced
TRAIN_482,1,0.6833754056935303,lr_l2_balanced
